,sender,receiver,Time
0,93.0,8125.0,3
1,93.0,8433.0,4
2,93.0,8643.0,6
3,93.0,8925.0,3
4,93.0,9123.0,4
5,93.0,9206.0,1
6,93.0,10108.0,4
7,8125.0,93.0,6
8,8125.0,8284.0,2
9,8125.0,8433.0,3
10,8125.0,8643.0,9
11,8125.0,8925.0,2
12,8125.0,9123.0,3
13,8125.0,9433.0,6
14,8125.0,10108.0,3
15,8284.0,93.0,1
16,8284.0,8125.0,1
17,8284.0,8643.0,3
18,8284.0,8925.0,6
19,8284.0,9123.0,1
20,8284.0,9206.0,1
21,8284.0,9433.0,1
22,8284.0,10108.0,1
23,8433.0,93.0,1
24,8433.0,8125.0,1
25,8433.0,8284.0,1
26,8433.0,8643.0,1
27,8433.0,8925.0,5
28,8433.0,9206.0,1
29,8433.0,9433.0,8
30,8433.0,10108.0,3
31,8433.0,12242.0,4
32,8643.0,93.0,5
33,8643.0,8125.0,3
34,8643.0,8284.0,1
35,8643.0,8433.0,3
36,8643.0,8925.0,3
37,8643.0,9123.0,1
38,8643.0,9433.0,2
39,8643.0,10108.0,8
40,8643.0,12242.0,2
41,8925.0,93.0,4
42,8925.0,8125.0,5
43,8925.0,8284.0,5
44,8925.0,8433.0,7
45,8925.0,8643.0,1
46,8925.0,9206.0,2
47,8925.0,9433.0,6
48,8925.0,10108.0,1
49,8925.0,12242.0,3
50,9123.0,93.0,2
51,9123.0,8125.0,4
52,9123.0,8284.0,1
53,9123.0,8643.0,1
54,9123.0,8925.0,1
55,9123.0,9206.0,1
56,9123.0,9433.0,2
57,9123.0,10108.0,1
58,9123.0,12242.0,1
59,9206.0,93.0,1
60,9206.0,8125.0,2
61,9206.0,8433.0,3
62,9206.0,8643.0,3
63,9206.0,8925.0,1
64,9206.0,10108.0,1
65,9433.0,93.0,2
66,9433.0,8125.0,4
67,9433.0,8284.0,2
68,9433.0,8433.0,4
69,9433.0,8643.0,1
70,9433.0,8925.0,4
71,9433.0,9123.0,2
72,9433.0,9206.0,2
73,9433.0,10108.0,6
74,9433.0,12242.0,5
75,10108.0,93.0,1
76,10108.0,8125.0,4
77,10108.0,8284.0,2
78,10108.0,8433.0,2
79,10108.0,8643.0,2
80,10108.0,8925.0,4
81,10108.0,9123.0,2
82,10108.0,9206.0,2
83,10108.0,9433.0,5
84,10108.0,12242.0,9
85,12242.0,93.0,2
86,12242.0,8125.0,6
87,12242.0,8284.0,1
88,12242.0,8643.0,1
89,12242.0,8925.0,5
90,12242.0,9123.0,1
91,12242.0,9206.0,1
92,12242.0,9433.0,2
93,12242.0,10108.0,5
