,sender,receiver,Time
0,11063.0,14922.0,2
1,11063.0,15524.0,5
2,11063.0,20459.0,1
3,11063.0,20845.0,4
4,11063.0,37732.0,10
5,11063.0,146588.0,4
6,11063.0,257028.0,17
7,11063.0,285109.0,13
8,11063.0,350999.0,2
9,11063.0,351010.0,2
10,14922.0,15524.0,14
11,14922.0,20459.0,7
12,14922.0,20845.0,7
13,14922.0,37732.0,6
14,14922.0,146588.0,7
15,14922.0,257028.0,3
16,14922.0,285109.0,4
17,14922.0,350999.0,1
18,14922.0,351010.0,5
19,15524.0,11063.0,2
20,15524.0,14922.0,16
21,15524.0,20459.0,3
22,15524.0,20845.0,11
23,15524.0,37732.0,12
24,15524.0,146588.0,6
25,15524.0,257028.0,4
26,15524.0,285109.0,4
27,15524.0,351010.0,1
28,20459.0,11063.0,6
29,20459.0,14922.0,2
30,20459.0,15524.0,5
31,20459.0,20845.0,3
32,20459.0,37732.0,9
33,20459.0,146588.0,8
34,20459.0,257028.0,11
35,20459.0,285109.0,4
36,20459.0,350999.0,4
37,20459.0,351010.0,2
38,20845.0,11063.0,6
39,20845.0,14922.0,6
40,20845.0,15524.0,14
41,20845.0,37732.0,7
42,20845.0,146588.0,6
43,20845.0,257028.0,4
44,20845.0,285109.0,4
45,20845.0,350999.0,1
46,20845.0,351010.0,1
47,37732.0,11063.0,5
48,37732.0,14922.0,12
49,37732.0,15524.0,7
50,37732.0,20459.0,14
51,37732.0,20845.0,12
52,37732.0,146588.0,12
53,37732.0,257028.0,7
54,37732.0,285109.0,9
55,37732.0,350999.0,3
56,37732.0,351010.0,1
57,146588.0,14922.0,11
58,146588.0,15524.0,8
59,146588.0,20459.0,12
60,146588.0,20845.0,6
61,146588.0,37732.0,11
62,146588.0,257028.0,2
63,146588.0,285109.0,3
64,146588.0,350999.0,7
65,146588.0,351010.0,1
66,257028.0,11063.0,20
67,257028.0,14922.0,1
68,257028.0,15524.0,2
69,257028.0,20459.0,6
70,257028.0,20845.0,2
71,257028.0,37732.0,14
72,257028.0,146588.0,5
73,257028.0,285109.0,7
74,257028.0,350999.0,1
75,285109.0,11063.0,17
76,285109.0,14922.0,3
77,285109.0,15524.0,2
78,285109.0,20459.0,5
79,285109.0,20845.0,2
80,285109.0,37732.0,6
81,285109.0,146588.0,5
82,285109.0,257028.0,8
83,285109.0,350999.0,2
84,285109.0,351010.0,2
85,350999.0,11063.0,2
86,350999.0,20459.0,4
87,350999.0,37732.0,5
88,350999.0,146588.0,5
89,350999.0,257028.0,2
90,350999.0,285109.0,2
91,350999.0,351010.0,1
92,351010.0,11063.0,2
93,351010.0,14922.0,1
94,351010.0,15524.0,1
95,351010.0,20459.0,2
96,351010.0,20845.0,2
97,351010.0,37732.0,3
98,351010.0,146588.0,3
99,351010.0,285109.0,2
