,sender,receiver,Time
0,3582.0,8582.0,3
1,3582.0,14703.0,2
2,3582.0,21100.0,6
3,3582.0,37725.0,1
4,3582.0,41174.0,1
5,7915.0,8561.0,4
6,7915.0,8582.0,3
7,7915.0,21100.0,3
8,7915.0,37725.0,1
9,7915.0,41174.0,3
10,7915.0,265318.0,1
11,8313.0,8561.0,7
12,8313.0,14703.0,1
13,8313.0,21100.0,1
14,8313.0,37725.0,3
15,8313.0,41174.0,2
16,8313.0,265318.0,4
17,8313.0,379209.0,3
18,8561.0,7915.0,3
19,8561.0,8313.0,2
20,8561.0,8582.0,5
21,8561.0,14703.0,4
22,8561.0,21100.0,4
23,8561.0,37725.0,2
24,8561.0,41174.0,4
25,8561.0,265318.0,2
26,8561.0,379209.0,10
27,8582.0,3582.0,3
28,8582.0,7915.0,3
29,8582.0,8313.0,1
30,8582.0,8561.0,2
31,8582.0,14703.0,2
32,8582.0,21100.0,1
33,8582.0,37725.0,2
34,8582.0,41174.0,3
35,8582.0,379209.0,4
36,14703.0,3582.0,3
37,14703.0,8313.0,2
38,14703.0,8561.0,3
39,14703.0,8582.0,1
40,14703.0,21100.0,1
41,14703.0,37725.0,3
42,14703.0,41174.0,2
43,21100.0,3582.0,2
44,21100.0,7915.0,2
45,21100.0,8313.0,3
46,21100.0,8561.0,7
47,21100.0,8582.0,4
48,21100.0,14703.0,2
49,21100.0,41174.0,4
50,21100.0,379209.0,2
51,37725.0,3582.0,2
52,37725.0,8313.0,2
53,37725.0,8561.0,3
54,37725.0,8582.0,2
55,37725.0,14703.0,2
56,37725.0,21100.0,2
57,37725.0,41174.0,5
58,37725.0,265318.0,1
59,37725.0,379209.0,1
60,41174.0,7915.0,5
61,41174.0,8313.0,3
62,41174.0,8561.0,4
63,41174.0,8582.0,3
64,41174.0,14703.0,3
65,41174.0,21100.0,2
66,41174.0,37725.0,1
67,41174.0,265318.0,1
68,41174.0,379209.0,4
69,265318.0,7915.0,2
70,265318.0,8313.0,1
71,265318.0,21100.0,1
72,265318.0,37725.0,2
73,265318.0,379209.0,3
74,379209.0,3582.0,3
75,379209.0,8313.0,7
76,379209.0,8561.0,5
77,379209.0,21100.0,5
78,379209.0,37725.0,5
79,379209.0,41174.0,2
