,sender,receiver,Time
0,8277.0,8464.0,4
1,8277.0,11066.0,7
2,8277.0,14808.0,2
3,8277.0,38021.0,11
4,8277.0,70086.0,17
5,8277.0,71654.0,2
6,8277.0,105339.0,9
7,8277.0,134502.0,4
8,8277.0,245364.0,1
9,8277.0,340386.0,1
10,8464.0,8277.0,4
11,8464.0,11066.0,5
12,8464.0,14808.0,5
13,8464.0,38021.0,20
14,8464.0,70086.0,3
15,8464.0,71654.0,1
16,8464.0,105339.0,10
17,8464.0,134502.0,31
18,8464.0,245364.0,9
19,8464.0,340386.0,3
20,11066.0,8277.0,8
21,11066.0,8464.0,2
22,11066.0,14808.0,5
23,11066.0,38021.0,13
24,11066.0,70086.0,5
25,11066.0,105339.0,6
26,11066.0,245364.0,2
27,11066.0,340386.0,2
28,14808.0,8277.0,1
29,14808.0,8464.0,9
30,14808.0,11066.0,5
31,14808.0,38021.0,10
32,14808.0,70086.0,7
33,14808.0,71654.0,1
34,14808.0,105339.0,9
35,14808.0,134502.0,4
36,14808.0,245364.0,12
37,14808.0,340386.0,5
38,38021.0,8277.0,11
39,38021.0,8464.0,18
40,38021.0,11066.0,8
41,38021.0,14808.0,11
42,38021.0,70086.0,18
43,38021.0,71654.0,2
44,38021.0,105339.0,15
45,38021.0,134502.0,15
46,38021.0,245364.0,11
47,38021.0,340386.0,3
48,70086.0,8277.0,15
49,70086.0,8464.0,7
50,70086.0,11066.0,3
51,70086.0,14808.0,3
52,70086.0,38021.0,10
53,70086.0,71654.0,2
54,70086.0,105339.0,19
55,70086.0,134502.0,23
56,70086.0,245364.0,2
57,70086.0,340386.0,3
58,71654.0,8277.0,4
59,71654.0,8464.0,1
60,71654.0,11066.0,1
61,71654.0,14808.0,2
62,71654.0,38021.0,1
63,71654.0,70086.0,3
64,71654.0,105339.0,1
65,71654.0,134502.0,3
66,105339.0,8277.0,8
67,105339.0,8464.0,12
68,105339.0,11066.0,8
69,105339.0,14808.0,15
70,105339.0,38021.0,19
71,105339.0,70086.0,8
72,105339.0,71654.0,1
73,105339.0,134502.0,12
74,105339.0,245364.0,8
75,105339.0,340386.0,9
76,134502.0,8277.0,2
77,134502.0,8464.0,21
78,134502.0,11066.0,2
79,134502.0,14808.0,6
80,134502.0,38021.0,11
81,134502.0,70086.0,21
82,134502.0,71654.0,6
83,134502.0,105339.0,19
84,134502.0,245364.0,6
85,134502.0,340386.0,3
86,245364.0,8277.0,3
87,245364.0,8464.0,13
88,245364.0,14808.0,9
89,245364.0,38021.0,12
90,245364.0,70086.0,4
91,245364.0,71654.0,1
92,245364.0,105339.0,6
93,245364.0,134502.0,5
94,340386.0,8277.0,2
95,340386.0,8464.0,4
96,340386.0,11066.0,4
97,340386.0,14808.0,5
98,340386.0,38021.0,5
99,340386.0,70086.0,1
100,340386.0,105339.0,6
101,340386.0,245364.0,2
