,sender,receiver,Time
0,132.0,173.0,5
1,132.0,8897.0,2
2,132.0,11078.0,4
3,132.0,15215.0,3
4,132.0,38377.0,2
5,132.0,55979.0,1
6,132.0,56038.0,1
7,132.0,62389.0,9
8,173.0,132.0,5
9,173.0,8290.0,3
10,173.0,8897.0,2
11,173.0,11078.0,3
12,173.0,15215.0,2
13,173.0,55979.0,1
14,173.0,62389.0,4
15,8290.0,132.0,2
16,8290.0,173.0,1
17,8290.0,8897.0,3
18,8290.0,11078.0,3
19,8290.0,15215.0,1
20,8290.0,38377.0,4
21,8290.0,55979.0,4
22,8290.0,56038.0,1
23,8290.0,62389.0,1
24,8897.0,132.0,1
25,8897.0,173.0,1
26,8897.0,8290.0,2
27,8897.0,11078.0,6
28,8897.0,15215.0,6
29,8897.0,38377.0,1
30,8897.0,55979.0,2
31,8897.0,56038.0,1
32,8897.0,62389.0,7
33,11078.0,132.0,2
34,11078.0,173.0,6
35,11078.0,8290.0,1
36,11078.0,8897.0,7
37,11078.0,15215.0,2
38,11078.0,38377.0,5
39,11078.0,55979.0,6
40,11078.0,56038.0,5
41,11078.0,62389.0,5
42,15215.0,132.0,2
43,15215.0,173.0,3
44,15215.0,8290.0,1
45,15215.0,8897.0,3
46,15215.0,11078.0,1
47,15215.0,38377.0,3
48,15215.0,55979.0,5
49,15215.0,62389.0,3
50,38377.0,132.0,3
51,38377.0,173.0,2
52,38377.0,8290.0,8
53,38377.0,8897.0,3
54,38377.0,11078.0,1
55,38377.0,55979.0,2
56,38377.0,56038.0,1
57,38377.0,62389.0,4
58,55979.0,8290.0,1
59,55979.0,8897.0,3
60,55979.0,11078.0,10
61,55979.0,15215.0,1
62,55979.0,38377.0,1
63,55979.0,56038.0,6
64,55979.0,62389.0,3
65,56038.0,132.0,2
66,56038.0,8290.0,1
67,56038.0,8897.0,2
68,56038.0,11078.0,1
69,56038.0,15215.0,1
70,56038.0,38377.0,3
71,56038.0,55979.0,3
72,56038.0,62389.0,2
73,62389.0,132.0,10
74,62389.0,173.0,2
75,62389.0,8290.0,3
76,62389.0,8897.0,2
77,62389.0,11078.0,10
78,62389.0,15215.0,5
79,62389.0,38377.0,4
80,62389.0,55979.0,1
