,sender,receiver,Time
0,160.0,8981.0,6
1,160.0,9403.0,10
2,160.0,10663.0,1
3,160.0,20593.0,3
4,160.0,25798.0,5
5,160.0,28292.0,10
6,160.0,68085.0,3
7,160.0,92899.0,4
8,8903.0,160.0,1
9,8903.0,8981.0,1
10,8903.0,9403.0,1
11,8903.0,10663.0,2
12,8903.0,20593.0,3
13,8903.0,25798.0,5
14,8903.0,28292.0,2
15,8903.0,68085.0,1
16,8903.0,92899.0,2
17,8981.0,160.0,7
18,8981.0,8903.0,2
19,8981.0,9403.0,1
20,8981.0,10663.0,3
21,8981.0,20593.0,1
22,8981.0,25798.0,5
23,8981.0,28292.0,10
24,8981.0,68085.0,1
25,8981.0,92899.0,3
26,9403.0,160.0,6
27,9403.0,8903.0,1
28,9403.0,8981.0,2
29,9403.0,10663.0,5
30,9403.0,25798.0,5
31,9403.0,28292.0,3
32,9403.0,68085.0,9
33,9403.0,92864.0,5
34,9403.0,92899.0,1
35,10663.0,8981.0,5
36,10663.0,9403.0,1
37,10663.0,20593.0,2
38,10663.0,25798.0,1
39,10663.0,28292.0,4
40,10663.0,68085.0,1
41,10663.0,92899.0,2
42,20593.0,160.0,2
43,20593.0,8903.0,3
44,20593.0,8981.0,2
45,20593.0,9403.0,1
46,20593.0,25798.0,8
47,20593.0,28292.0,3
48,20593.0,92899.0,5
49,25798.0,160.0,11
50,25798.0,8903.0,2
51,25798.0,8981.0,4
52,25798.0,9403.0,8
53,25798.0,10663.0,3
54,25798.0,20593.0,5
55,25798.0,28292.0,5
56,25798.0,68085.0,7
57,25798.0,92899.0,8
58,28292.0,160.0,10
59,28292.0,8903.0,4
60,28292.0,8981.0,9
61,28292.0,9403.0,7
62,28292.0,10663.0,2
63,28292.0,20593.0,2
64,28292.0,25798.0,8
65,28292.0,68085.0,2
66,28292.0,92864.0,1
67,28292.0,92899.0,7
68,68085.0,160.0,2
69,68085.0,8903.0,3
70,68085.0,9403.0,6
71,68085.0,20593.0,2
72,68085.0,25798.0,7
73,68085.0,28292.0,7
74,68085.0,92864.0,1
75,68085.0,92899.0,4
76,92864.0,160.0,3
77,92864.0,8903.0,1
78,92864.0,8981.0,1
79,92864.0,9403.0,2
80,92864.0,28292.0,1
81,92899.0,8903.0,2
82,92899.0,8981.0,3
83,92899.0,9403.0,1
84,92899.0,20593.0,6
85,92899.0,25798.0,8
86,92899.0,28292.0,7
87,92899.0,68085.0,8
88,92899.0,92864.0,1
