,sender,receiver,Time
0,3436.0,3523.0,4
1,3436.0,7967.0,8
2,3436.0,7978.0,1
3,3436.0,8620.0,2
4,3436.0,8833.0,8
5,3436.0,12536.0,2
6,3436.0,230883.0,1
7,3436.0,293686.0,5
8,3523.0,3436.0,4
9,3523.0,7967.0,16
10,3523.0,7978.0,13
11,3523.0,8620.0,7
12,3523.0,8833.0,8
13,3523.0,104851.0,6
14,3523.0,230883.0,5
15,3523.0,254898.0,5
16,3523.0,293686.0,1
17,7967.0,3436.0,7
18,7967.0,3523.0,11
19,7967.0,7978.0,12
20,7967.0,8620.0,5
21,7967.0,8833.0,17
22,7967.0,12536.0,2
23,7967.0,104851.0,6
24,7967.0,230883.0,5
25,7967.0,254898.0,12
26,7967.0,293686.0,4
27,7978.0,3436.0,1
28,7978.0,3523.0,10
29,7978.0,7967.0,7
30,7978.0,8620.0,3
31,7978.0,8833.0,12
32,7978.0,12536.0,2
33,7978.0,104851.0,6
34,7978.0,230883.0,2
35,7978.0,254898.0,16
36,8620.0,3436.0,3
37,8620.0,3523.0,5
38,8620.0,7967.0,9
39,8620.0,7978.0,8
40,8620.0,8833.0,8
41,8620.0,12536.0,2
42,8620.0,104851.0,1
43,8620.0,230883.0,4
44,8620.0,254898.0,2
45,8833.0,3436.0,7
46,8833.0,3523.0,16
47,8833.0,7967.0,12
48,8833.0,7978.0,4
49,8833.0,8620.0,7
50,8833.0,104851.0,8
51,8833.0,230883.0,2
52,8833.0,254898.0,5
53,8833.0,293686.0,7
54,12536.0,3436.0,1
55,12536.0,3523.0,1
56,12536.0,7967.0,2
57,12536.0,7978.0,3
58,12536.0,8620.0,1
59,12536.0,8833.0,1
60,12536.0,230883.0,1
61,12536.0,254898.0,2
62,104851.0,3436.0,3
63,104851.0,3523.0,9
64,104851.0,7967.0,4
65,104851.0,7978.0,6
66,104851.0,8620.0,1
67,104851.0,8833.0,5
68,104851.0,293686.0,1
69,230883.0,3436.0,2
70,230883.0,3523.0,3
71,230883.0,7967.0,5
72,230883.0,7978.0,2
73,230883.0,8620.0,3
74,230883.0,8833.0,3
75,230883.0,12536.0,4
76,230883.0,254898.0,1
77,230883.0,293686.0,2
78,254898.0,3523.0,4
79,254898.0,7967.0,15
80,254898.0,7978.0,10
81,254898.0,8620.0,8
82,254898.0,8833.0,3
83,254898.0,104851.0,1
84,254898.0,230883.0,2
85,293686.0,3436.0,3
86,293686.0,3523.0,2
87,293686.0,7967.0,2
88,293686.0,8620.0,5
89,293686.0,8833.0,4
90,293686.0,104851.0,1
91,293686.0,230883.0,3
