,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,7849.0,1
2,3318.0,14943.0,7
3,3318.0,20443.0,5
4,3318.0,20461.0,4
5,3318.0,20465.0,3
6,3318.0,20588.0,15
7,3318.0,20751.0,1
8,3318.0,134427.0,5
9,3318.0,246061.0,1
10,3323.0,3318.0,4
11,3323.0,14943.0,3
12,3323.0,20443.0,5
13,3323.0,20461.0,2
14,3323.0,20465.0,1
15,3323.0,20588.0,1
16,3323.0,20751.0,3
17,3323.0,134427.0,3
18,3323.0,246061.0,4
19,7849.0,3323.0,2
20,7849.0,14943.0,1
21,7849.0,20461.0,3
22,7849.0,20465.0,6
23,7849.0,20588.0,5
24,7849.0,134427.0,4
25,14943.0,3318.0,13
26,14943.0,3323.0,1
27,14943.0,7849.0,1
28,14943.0,20443.0,4
29,14943.0,20461.0,7
30,14943.0,20465.0,4
31,14943.0,20588.0,13
32,14943.0,20751.0,4
33,14943.0,134427.0,1
34,20443.0,3318.0,6
35,20443.0,3323.0,8
36,20443.0,7849.0,2
37,20443.0,14943.0,5
38,20443.0,20461.0,8
39,20443.0,20465.0,3
40,20443.0,20588.0,4
41,20443.0,20751.0,4
42,20443.0,134427.0,4
43,20443.0,246061.0,3
44,20461.0,3318.0,3
45,20461.0,3323.0,2
46,20461.0,7849.0,4
47,20461.0,14943.0,8
48,20461.0,20443.0,11
49,20461.0,20465.0,10
50,20461.0,20588.0,18
51,20461.0,20751.0,3
52,20461.0,134427.0,14
53,20465.0,3318.0,6
54,20465.0,3323.0,1
55,20465.0,7849.0,1
56,20465.0,14943.0,3
57,20465.0,20443.0,6
58,20465.0,20461.0,1
59,20465.0,20588.0,2
60,20465.0,20751.0,17
61,20465.0,134427.0,16
62,20465.0,246061.0,5
63,20588.0,3318.0,7
64,20588.0,3323.0,5
65,20588.0,7849.0,4
66,20588.0,14943.0,16
67,20588.0,20443.0,5
68,20588.0,20461.0,27
69,20588.0,20465.0,3
70,20588.0,20751.0,3
71,20751.0,3318.0,1
72,20751.0,3323.0,4
73,20751.0,7849.0,1
74,20751.0,14943.0,4
75,20751.0,20443.0,7
76,20751.0,20461.0,5
77,20751.0,20465.0,6
78,20751.0,20588.0,6
79,20751.0,134427.0,4
80,20751.0,246061.0,4
81,134427.0,3318.0,1
82,134427.0,7849.0,6
83,134427.0,20443.0,3
84,134427.0,20461.0,14
85,134427.0,20465.0,20
86,134427.0,20588.0,5
87,134427.0,20751.0,2
88,134427.0,246061.0,1
89,246061.0,3318.0,2
90,246061.0,3323.0,2
91,246061.0,7849.0,1
92,246061.0,14943.0,1
93,246061.0,20443.0,1
94,246061.0,20461.0,2
95,246061.0,20465.0,1
96,246061.0,20588.0,1
97,246061.0,20751.0,5
98,246061.0,134427.0,2
