,sender,receiver,Time
0,20479.0,20689.0,5
1,20479.0,20802.0,1
2,20479.0,20811.0,1
3,20479.0,20816.0,2
4,20479.0,86243.0,1
5,20479.0,99833.0,2
6,20479.0,105361.0,1
7,20479.0,138174.0,1
8,20689.0,20479.0,3
9,20689.0,20811.0,1
10,20689.0,20816.0,7
11,20689.0,22270.0,8
12,20689.0,86243.0,2
13,20689.0,99833.0,4
14,20689.0,105361.0,4
15,20689.0,138174.0,3
16,20689.0,333571.0,9
17,20802.0,20689.0,1
18,20802.0,20811.0,1
19,20802.0,20816.0,4
20,20802.0,22270.0,2
21,20802.0,86243.0,3
22,20802.0,105361.0,2
23,20802.0,138174.0,1
24,20802.0,333571.0,1
25,20811.0,20802.0,1
26,20811.0,20816.0,4
27,20811.0,22270.0,7
28,20811.0,86243.0,1
29,20811.0,99833.0,2
30,20811.0,105361.0,4
31,20811.0,138174.0,2
32,20811.0,333571.0,8
33,20816.0,20479.0,2
34,20816.0,20689.0,7
35,20816.0,20802.0,1
36,20816.0,20811.0,10
37,20816.0,22270.0,4
38,20816.0,86243.0,2
39,20816.0,99833.0,9
40,20816.0,105361.0,6
41,20816.0,138174.0,2
42,20816.0,333571.0,11
43,22270.0,20802.0,7
44,22270.0,20811.0,3
45,22270.0,20816.0,7
46,22270.0,86243.0,3
47,22270.0,99833.0,3
48,22270.0,105361.0,11
49,22270.0,138174.0,6
50,22270.0,333571.0,12
51,86243.0,20479.0,3
52,86243.0,20689.0,6
53,86243.0,20811.0,2
54,86243.0,20816.0,1
55,86243.0,99833.0,1
56,86243.0,105361.0,1
57,86243.0,138174.0,5
58,86243.0,333571.0,2
59,99833.0,20479.0,2
60,99833.0,20689.0,2
61,99833.0,20802.0,2
62,99833.0,20811.0,4
63,99833.0,20816.0,9
64,99833.0,22270.0,4
65,99833.0,105361.0,1
66,99833.0,138174.0,1
67,99833.0,333571.0,8
68,105361.0,20479.0,2
69,105361.0,20689.0,3
70,105361.0,20802.0,3
71,105361.0,20816.0,3
72,105361.0,22270.0,11
73,105361.0,86243.0,3
74,105361.0,138174.0,7
75,105361.0,333571.0,9
76,138174.0,20689.0,4
77,138174.0,20811.0,2
78,138174.0,20816.0,5
79,138174.0,22270.0,4
80,138174.0,86243.0,4
81,138174.0,99833.0,2
82,138174.0,105361.0,8
83,138174.0,333571.0,7
84,333571.0,20479.0,1
85,333571.0,20689.0,13
86,333571.0,20811.0,6
87,333571.0,20816.0,12
88,333571.0,22270.0,12
89,333571.0,86243.0,2
90,333571.0,99833.0,10
91,333571.0,105361.0,3
92,333571.0,138174.0,8
