,sender,receiver,Time
0,93.0,8125.0,1
1,93.0,8516.0,3
2,93.0,8925.0,3
3,93.0,8944.0,4
4,93.0,8980.0,2
5,93.0,9123.0,1
6,93.0,10108.0,4
7,93.0,12242.0,1
8,8125.0,93.0,1
9,8125.0,8516.0,5
10,8125.0,8944.0,5
11,8125.0,8980.0,1
12,8125.0,9123.0,2
13,8125.0,9164.0,3
14,8125.0,10108.0,5
15,8125.0,11294.0,1
16,8125.0,12242.0,3
17,8516.0,93.0,4
18,8516.0,8125.0,2
19,8516.0,8925.0,3
20,8516.0,8944.0,4
21,8516.0,8980.0,4
22,8516.0,9123.0,1
23,8516.0,9164.0,3
24,8516.0,10108.0,2
25,8516.0,11294.0,2
26,8516.0,12242.0,1
27,8925.0,93.0,2
28,8925.0,8125.0,1
29,8925.0,8516.0,2
30,8925.0,8944.0,4
31,8925.0,8980.0,2
32,8925.0,9123.0,2
33,8925.0,9164.0,6
34,8925.0,10108.0,1
35,8925.0,11294.0,5
36,8944.0,93.0,2
37,8944.0,8125.0,7
38,8944.0,8516.0,3
39,8944.0,8925.0,5
40,8944.0,8980.0,5
41,8944.0,9123.0,3
42,8944.0,9164.0,2
43,8944.0,10108.0,9
44,8944.0,12242.0,3
45,8980.0,93.0,2
46,8980.0,8125.0,3
47,8980.0,8516.0,2
48,8980.0,8925.0,3
49,8980.0,8944.0,5
50,8980.0,9123.0,1
51,8980.0,9164.0,9
52,8980.0,10108.0,3
53,8980.0,12242.0,1
54,9123.0,93.0,1
55,9123.0,8125.0,2
56,9123.0,8516.0,2
57,9123.0,8925.0,1
58,9123.0,8944.0,1
59,9123.0,8980.0,2
60,9123.0,11294.0,3
61,9164.0,93.0,1
62,9164.0,8125.0,4
63,9164.0,8516.0,2
64,9164.0,8925.0,4
65,9164.0,8944.0,8
66,9164.0,8980.0,6
67,9164.0,9123.0,2
68,9164.0,10108.0,5
69,9164.0,11294.0,6
70,9164.0,12242.0,1
71,10108.0,93.0,2
72,10108.0,8125.0,4
73,10108.0,8516.0,5
74,10108.0,8925.0,2
75,10108.0,8944.0,3
76,10108.0,8980.0,3
77,10108.0,9164.0,6
78,10108.0,11294.0,1
79,10108.0,12242.0,5
80,11294.0,93.0,2
81,11294.0,8516.0,1
82,11294.0,8925.0,2
83,11294.0,8944.0,2
84,11294.0,8980.0,3
85,11294.0,9164.0,9
86,11294.0,12242.0,1
87,12242.0,93.0,2
88,12242.0,8125.0,2
89,12242.0,8516.0,2
90,12242.0,8925.0,2
91,12242.0,8944.0,3
92,12242.0,8980.0,1
93,12242.0,9164.0,1
94,12242.0,10108.0,1
95,12242.0,11294.0,2
