,sender,receiver,Time
0,20661.0,20928.0,1
1,20661.0,21114.0,3
2,20661.0,21620.0,2
3,20661.0,45579.0,3
4,20661.0,99661.0,2
5,20661.0,134420.0,1
6,20661.0,134435.0,1
7,20661.0,146590.0,1
8,20928.0,20661.0,1
9,20928.0,21098.0,3
10,20928.0,21620.0,3
11,20928.0,45579.0,2
12,20928.0,134420.0,2
13,20928.0,134435.0,1
14,20928.0,146590.0,2
15,20928.0,263432.0,1
16,21098.0,20661.0,2
17,21098.0,20928.0,1
18,21098.0,21620.0,4
19,21098.0,45579.0,1
20,21098.0,99661.0,2
21,21098.0,134435.0,2
22,21098.0,263432.0,2
23,21114.0,20661.0,2
24,21114.0,21620.0,2
25,21114.0,45579.0,3
26,21114.0,99661.0,3
27,21114.0,134420.0,1
28,21114.0,134435.0,2
29,21114.0,146590.0,2
30,21620.0,20661.0,2
31,21620.0,21098.0,3
32,21620.0,21114.0,4
33,21620.0,45579.0,7
34,21620.0,99661.0,1
35,21620.0,134420.0,2
36,21620.0,146590.0,5
37,21620.0,263432.0,1
38,45579.0,20661.0,2
39,45579.0,20928.0,5
40,45579.0,21098.0,2
41,45579.0,21114.0,4
42,45579.0,21620.0,4
43,45579.0,99661.0,4
44,45579.0,134420.0,2
45,45579.0,134435.0,3
46,45579.0,146590.0,3
47,45579.0,263432.0,3
48,99661.0,20661.0,1
49,99661.0,20928.0,1
50,99661.0,21098.0,3
51,99661.0,21620.0,4
52,99661.0,45579.0,5
53,99661.0,146590.0,2
54,134420.0,20661.0,1
55,134420.0,20928.0,4
56,134420.0,21114.0,2
57,134420.0,45579.0,2
58,134420.0,134435.0,5
59,134420.0,146590.0,1
60,134420.0,263432.0,1
61,134435.0,20661.0,2
62,134435.0,20928.0,2
63,134435.0,21620.0,1
64,134435.0,45579.0,3
65,134435.0,134420.0,6
66,134435.0,146590.0,1
67,134435.0,263432.0,1
68,146590.0,20928.0,1
69,146590.0,21098.0,1
70,146590.0,21114.0,2
71,146590.0,21620.0,4
72,146590.0,45579.0,4
73,146590.0,99661.0,2
74,146590.0,134420.0,2
75,146590.0,134435.0,2
76,146590.0,263432.0,1
77,263432.0,20661.0,1
78,263432.0,21098.0,2
79,263432.0,21114.0,1
80,263432.0,21620.0,1
81,263432.0,45579.0,1
82,263432.0,99661.0,2
83,263432.0,146590.0,2
