,sender,receiver,Time
0,130.0,3484.0,2
1,130.0,7965.0,10
2,130.0,21384.0,1
3,130.0,40806.0,3
4,130.0,166534.0,5
5,130.0,208865.0,6
6,130.0,228928.0,3
7,130.0,265865.0,3
8,130.0,376362.0,8
9,3484.0,130.0,4
10,3484.0,7965.0,12
11,3484.0,21384.0,8
12,3484.0,40806.0,10
13,3484.0,208865.0,5
14,3484.0,228928.0,1
15,3484.0,265865.0,6
16,3484.0,376362.0,7
17,7965.0,130.0,6
18,7965.0,3484.0,17
19,7965.0,21384.0,6
20,7965.0,40806.0,13
21,7965.0,166534.0,5
22,7965.0,208865.0,13
23,7965.0,228928.0,6
24,7965.0,265865.0,21
25,7965.0,376362.0,9
26,21384.0,130.0,3
27,21384.0,3484.0,6
28,21384.0,7965.0,8
29,21384.0,40806.0,3
30,21384.0,166534.0,1
31,21384.0,208865.0,2
32,21384.0,228928.0,2
33,21384.0,265865.0,7
34,21384.0,376362.0,4
35,40806.0,130.0,6
36,40806.0,3484.0,5
37,40806.0,7965.0,13
38,40806.0,21384.0,1
39,40806.0,208865.0,6
40,40806.0,228928.0,3
41,40806.0,265865.0,9
42,40806.0,376362.0,7
43,166534.0,130.0,3
44,166534.0,3484.0,1
45,166534.0,7965.0,3
46,166534.0,208865.0,2
47,166534.0,265865.0,3
48,166534.0,376362.0,4
49,208865.0,130.0,7
50,208865.0,3484.0,5
51,208865.0,7965.0,14
52,208865.0,21384.0,4
53,208865.0,40806.0,7
54,208865.0,166534.0,2
55,208865.0,228928.0,20
56,208865.0,265865.0,10
57,208865.0,376362.0,3
58,228928.0,130.0,1
59,228928.0,7965.0,6
60,228928.0,21384.0,2
61,228928.0,40806.0,6
62,228928.0,208865.0,12
63,228928.0,265865.0,14
64,228928.0,376362.0,2
65,265865.0,130.0,5
66,265865.0,3484.0,8
67,265865.0,7965.0,19
68,265865.0,21384.0,8
69,265865.0,40806.0,6
70,265865.0,166534.0,1
71,265865.0,208865.0,17
72,265865.0,228928.0,6
73,265865.0,376362.0,7
74,376362.0,130.0,6
75,376362.0,3484.0,9
76,376362.0,7965.0,11
77,376362.0,21384.0,5
78,376362.0,40806.0,3
79,376362.0,166534.0,2
80,376362.0,208865.0,9
81,376362.0,228928.0,2
82,376362.0,265865.0,4
