,sender,receiver,Time
0,394.0,20540.0,1
1,394.0,20583.0,12
2,394.0,56026.0,18
3,394.0,131184.0,5
4,394.0,265172.0,7
5,394.0,300669.0,3
6,394.0,333913.0,3
7,394.0,354547.0,5
8,20540.0,394.0,5
9,20540.0,20583.0,3
10,20540.0,56026.0,2
11,20540.0,131184.0,2
12,20540.0,265172.0,1
13,20540.0,333913.0,1
14,20540.0,354547.0,2
15,20583.0,394.0,19
16,20583.0,20540.0,3
17,20583.0,56026.0,3
18,20583.0,131184.0,4
19,20583.0,265172.0,4
20,20583.0,300669.0,3
21,20583.0,354547.0,5
22,56026.0,394.0,13
23,56026.0,20540.0,1
24,56026.0,20583.0,6
25,56026.0,131184.0,2
26,56026.0,265172.0,6
27,56026.0,300669.0,6
28,56026.0,333913.0,3
29,56026.0,354547.0,4
30,131184.0,394.0,5
31,131184.0,20540.0,2
32,131184.0,20583.0,1
33,131184.0,56026.0,3
34,131184.0,265172.0,1
35,131184.0,300669.0,6
36,131184.0,354547.0,3
37,265172.0,394.0,6
38,265172.0,20540.0,2
39,265172.0,20583.0,3
40,265172.0,56026.0,4
41,265172.0,131184.0,1
42,265172.0,300669.0,5
43,265172.0,333913.0,2
44,265172.0,354547.0,2
45,300669.0,394.0,2
46,300669.0,20540.0,4
47,300669.0,20583.0,3
48,300669.0,56026.0,10
49,300669.0,131184.0,2
50,300669.0,265172.0,1
51,300669.0,333913.0,1
52,300669.0,354547.0,7
53,333913.0,20540.0,1
54,333913.0,20583.0,7
55,333913.0,265172.0,2
56,333913.0,300669.0,1
57,333913.0,354547.0,3
58,354547.0,394.0,4
59,354547.0,20540.0,2
60,354547.0,20583.0,6
61,354547.0,56026.0,1
62,354547.0,131184.0,5
63,354547.0,265172.0,3
64,354547.0,300669.0,6
65,354547.0,333913.0,3
