,sender,receiver,Time
0,383.0,703.0,5
1,383.0,7885.0,1
2,383.0,7899.0,8
3,383.0,8116.0,2
4,383.0,8384.0,3
5,383.0,29640.0,1
6,383.0,61941.0,1
7,383.0,61988.0,4
8,383.0,70389.0,7
9,383.0,268776.0,5
10,703.0,7899.0,9
11,703.0,8116.0,1
12,703.0,8384.0,1
13,703.0,29640.0,5
14,703.0,61941.0,5
15,703.0,61988.0,4
16,703.0,70389.0,8
17,703.0,268776.0,7
18,7885.0,383.0,1
19,7885.0,7899.0,3
20,7885.0,8116.0,5
21,7885.0,29640.0,11
22,7885.0,61941.0,1
23,7885.0,61988.0,4
24,7885.0,268776.0,6
25,7899.0,383.0,6
26,7899.0,703.0,6
27,7899.0,7885.0,2
28,7899.0,8116.0,4
29,7899.0,8384.0,3
30,7899.0,29640.0,15
31,7899.0,61941.0,1
32,7899.0,61988.0,8
33,7899.0,70389.0,9
34,7899.0,268776.0,8
35,8116.0,383.0,2
36,8116.0,7885.0,4
37,8116.0,7899.0,2
38,8116.0,8384.0,2
39,8116.0,29640.0,6
40,8116.0,61941.0,2
41,8116.0,61988.0,5
42,8116.0,70389.0,2
43,8116.0,268776.0,6
44,8384.0,383.0,2
45,8384.0,7885.0,2
46,8384.0,7899.0,4
47,8384.0,8116.0,1
48,8384.0,29640.0,2
49,8384.0,61988.0,7
50,8384.0,70389.0,3
51,29640.0,383.0,5
52,29640.0,703.0,9
53,29640.0,7885.0,7
54,29640.0,7899.0,12
55,29640.0,8116.0,8
56,29640.0,8384.0,3
57,29640.0,61941.0,1
58,29640.0,61988.0,8
59,29640.0,268776.0,14
60,61941.0,703.0,1
61,61941.0,7885.0,3
62,61941.0,8384.0,2
63,61941.0,29640.0,3
64,61941.0,61988.0,2
65,61941.0,268776.0,4
66,61988.0,383.0,7
67,61988.0,703.0,4
68,61988.0,7885.0,5
69,61988.0,7899.0,6
70,61988.0,8116.0,4
71,61988.0,8384.0,1
72,61988.0,29640.0,13
73,61988.0,70389.0,9
74,61988.0,268776.0,5
75,70389.0,383.0,11
76,70389.0,703.0,6
77,70389.0,7899.0,9
78,70389.0,8384.0,4
79,70389.0,29640.0,2
80,70389.0,61941.0,4
81,70389.0,61988.0,6
82,268776.0,383.0,3
83,268776.0,703.0,9
84,268776.0,7885.0,7
85,268776.0,7899.0,9
86,268776.0,8116.0,6
87,268776.0,8384.0,2
88,268776.0,29640.0,10
89,268776.0,61988.0,5
90,268776.0,70389.0,4
