,sender,receiver,Time
0,8013.0,8480.0,2
1,8013.0,8488.0,3
2,8013.0,8653.0,6
3,8013.0,12829.0,1
4,8013.0,26150.0,16
5,8013.0,192748.0,7
6,8013.0,265366.0,5
7,8013.0,283142.0,3
8,8013.0,350976.0,9
9,8480.0,8013.0,2
10,8480.0,8488.0,2
11,8480.0,8653.0,9
12,8480.0,26150.0,2
13,8480.0,149019.0,4
14,8480.0,265366.0,2
15,8480.0,350976.0,5
16,8488.0,8013.0,1
17,8488.0,8480.0,2
18,8488.0,8653.0,1
19,8488.0,12829.0,2
20,8488.0,26150.0,6
21,8488.0,149019.0,2
22,8488.0,192748.0,1
23,8488.0,265366.0,5
24,8488.0,283142.0,2
25,8488.0,350976.0,2
26,8653.0,8013.0,7
27,8653.0,8480.0,7
28,8653.0,8488.0,5
29,8653.0,12829.0,1
30,8653.0,26150.0,1
31,8653.0,149019.0,1
32,8653.0,192748.0,4
33,8653.0,265366.0,2
34,8653.0,283142.0,2
35,8653.0,350976.0,17
36,12829.0,8653.0,3
37,12829.0,149019.0,2
38,12829.0,192748.0,2
39,12829.0,265366.0,1
40,12829.0,283142.0,1
41,12829.0,350976.0,2
42,26150.0,8013.0,11
43,26150.0,8480.0,1
44,26150.0,8488.0,1
45,26150.0,8653.0,5
46,26150.0,149019.0,11
47,26150.0,192748.0,3
48,26150.0,265366.0,7
49,26150.0,283142.0,2
50,26150.0,350976.0,5
51,149019.0,8013.0,3
52,149019.0,8480.0,5
53,149019.0,8488.0,4
54,149019.0,8653.0,2
55,149019.0,12829.0,1
56,149019.0,26150.0,4
57,149019.0,192748.0,2
58,149019.0,265366.0,7
59,149019.0,283142.0,1
60,149019.0,350976.0,2
61,192748.0,8013.0,6
62,192748.0,8480.0,1
63,192748.0,8488.0,4
64,192748.0,8653.0,5
65,192748.0,12829.0,3
66,192748.0,26150.0,6
67,192748.0,149019.0,2
68,192748.0,265366.0,7
69,192748.0,283142.0,4
70,192748.0,350976.0,2
71,265366.0,8013.0,8
72,265366.0,8480.0,2
73,265366.0,8488.0,3
74,265366.0,8653.0,5
75,265366.0,12829.0,1
76,265366.0,26150.0,6
77,265366.0,149019.0,4
78,265366.0,192748.0,7
79,265366.0,283142.0,2
80,265366.0,350976.0,10
81,283142.0,8013.0,6
82,283142.0,8653.0,1
83,283142.0,12829.0,2
84,283142.0,26150.0,2
85,283142.0,149019.0,2
86,283142.0,192748.0,3
87,283142.0,265366.0,3
88,283142.0,350976.0,2
89,350976.0,8013.0,8
90,350976.0,8480.0,6
91,350976.0,8488.0,2
92,350976.0,8653.0,10
93,350976.0,26150.0,3
94,350976.0,149019.0,3
95,350976.0,192748.0,10
96,350976.0,265366.0,10
97,350976.0,283142.0,4
