,sender,receiver,Time
0,134.0,8094.0,3
1,134.0,49872.0,2
2,134.0,49971.0,1
3,134.0,58978.0,3
4,134.0,77548.0,1
5,134.0,92947.0,3
6,8094.0,134.0,4
7,8094.0,15198.0,1
8,8094.0,25854.0,4
9,8094.0,49872.0,2
10,8094.0,49971.0,3
11,8094.0,58978.0,3
12,8094.0,77548.0,1
13,8094.0,92947.0,3
14,8094.0,207164.0,1
15,15054.0,15198.0,1
16,15054.0,77548.0,1
17,15054.0,207164.0,2
18,15198.0,134.0,2
19,15198.0,8094.0,1
20,15198.0,25854.0,1
21,15198.0,49872.0,2
22,15198.0,58978.0,1
23,15198.0,77548.0,1
24,15198.0,92947.0,3
25,15198.0,207164.0,2
26,25854.0,134.0,1
27,25854.0,8094.0,4
28,25854.0,15198.0,3
29,25854.0,49872.0,2
30,25854.0,49971.0,3
31,25854.0,92947.0,1
32,25854.0,207164.0,3
33,49872.0,134.0,1
34,49872.0,8094.0,3
35,49872.0,15054.0,1
36,49872.0,15198.0,3
37,49872.0,49971.0,2
38,49872.0,58978.0,2
39,49872.0,77548.0,2
40,49872.0,207164.0,2
41,49971.0,8094.0,3
42,49971.0,25854.0,2
43,49971.0,49872.0,1
44,49971.0,58978.0,3
45,49971.0,77548.0,4
46,49971.0,92947.0,1
47,49971.0,207164.0,2
48,58978.0,134.0,1
49,58978.0,8094.0,2
50,58978.0,15198.0,3
51,58978.0,25854.0,3
52,58978.0,49872.0,1
53,58978.0,49971.0,3
54,58978.0,77548.0,3
55,58978.0,207164.0,4
56,77548.0,8094.0,2
57,77548.0,15054.0,1
58,77548.0,25854.0,1
59,77548.0,49872.0,4
60,77548.0,49971.0,3
61,77548.0,58978.0,5
62,77548.0,92947.0,2
63,77548.0,207164.0,4
64,92947.0,134.0,4
65,92947.0,8094.0,1
66,92947.0,15198.0,2
67,92947.0,49872.0,1
68,92947.0,58978.0,2
69,92947.0,77548.0,2
70,92947.0,207164.0,4
71,207164.0,8094.0,3
72,207164.0,15054.0,2
73,207164.0,25854.0,6
74,207164.0,49872.0,1
75,207164.0,49971.0,2
76,207164.0,77548.0,7
77,207164.0,92947.0,3
