,sender,receiver,Time
0,394.0,20540.0,10
1,394.0,20583.0,11
2,394.0,20938.0,3
3,394.0,50069.0,1
4,394.0,56026.0,3
5,394.0,131184.0,15
6,394.0,265172.0,6
7,394.0,333913.0,1
8,394.0,354547.0,15
9,20422.0,394.0,1
10,20422.0,20583.0,2
11,20422.0,20938.0,1
12,20422.0,50069.0,2
13,20422.0,56026.0,1
14,20422.0,131184.0,4
15,20422.0,265172.0,4
16,20422.0,333913.0,1
17,20422.0,354547.0,4
18,20540.0,394.0,10
19,20540.0,20422.0,1
20,20540.0,20583.0,2
21,20540.0,20938.0,2
22,20540.0,50069.0,2
23,20540.0,56026.0,3
24,20540.0,131184.0,2
25,20540.0,265172.0,1
26,20583.0,394.0,13
27,20583.0,20422.0,1
28,20583.0,20540.0,4
29,20583.0,20938.0,2
30,20583.0,50069.0,3
31,20583.0,56026.0,19
32,20583.0,131184.0,2
33,20583.0,265172.0,1
34,20583.0,354547.0,6
35,20938.0,394.0,4
36,20938.0,20422.0,3
37,20938.0,20583.0,4
38,20938.0,50069.0,2
39,20938.0,56026.0,5
40,20938.0,131184.0,1
41,20938.0,265172.0,4
42,20938.0,333913.0,2
43,20938.0,354547.0,8
44,50069.0,394.0,3
45,50069.0,20422.0,2
46,50069.0,20540.0,2
47,50069.0,20583.0,5
48,50069.0,20938.0,3
49,50069.0,56026.0,15
50,50069.0,131184.0,1
51,50069.0,265172.0,9
52,50069.0,333913.0,2
53,50069.0,354547.0,3
54,56026.0,394.0,2
55,56026.0,20422.0,1
56,56026.0,20540.0,3
57,56026.0,20583.0,19
58,56026.0,20938.0,7
59,56026.0,50069.0,18
60,56026.0,131184.0,3
61,56026.0,265172.0,5
62,56026.0,333913.0,1
63,56026.0,354547.0,1
64,131184.0,394.0,15
65,131184.0,20422.0,2
66,131184.0,20583.0,1
67,131184.0,20938.0,2
68,131184.0,50069.0,3
69,131184.0,56026.0,2
70,131184.0,265172.0,3
71,131184.0,333913.0,3
72,131184.0,354547.0,13
73,265172.0,394.0,4
74,265172.0,20422.0,4
75,265172.0,20583.0,1
76,265172.0,20938.0,2
77,265172.0,50069.0,9
78,265172.0,56026.0,6
79,265172.0,131184.0,4
80,265172.0,333913.0,3
81,265172.0,354547.0,8
82,333913.0,394.0,2
83,333913.0,20422.0,3
84,333913.0,20938.0,2
85,333913.0,50069.0,2
86,333913.0,56026.0,3
87,333913.0,131184.0,1
88,333913.0,265172.0,1
89,333913.0,354547.0,3
90,354547.0,394.0,11
91,354547.0,20422.0,2
92,354547.0,20540.0,4
93,354547.0,20583.0,7
94,354547.0,20938.0,9
95,354547.0,50069.0,3
96,354547.0,56026.0,3
97,354547.0,131184.0,11
98,354547.0,265172.0,7
99,354547.0,333913.0,4
