,sender,receiver,Time
0,20935.0,21298.0,3
1,20935.0,22093.0,2
2,20935.0,22381.0,7
3,20935.0,23427.0,15
4,20935.0,25878.0,6
5,20935.0,26373.0,1
6,20935.0,86309.0,4
7,20935.0,343925.0,5
8,21298.0,20935.0,8
9,21298.0,22093.0,2
10,21298.0,23427.0,3
11,21298.0,25878.0,2
12,21298.0,26373.0,6
13,21298.0,86309.0,4
14,21298.0,343925.0,1
15,22093.0,20935.0,3
16,22093.0,21298.0,4
17,22093.0,22381.0,1
18,22093.0,25878.0,2
19,22093.0,26373.0,9
20,22093.0,86309.0,5
21,22093.0,343925.0,1
22,22381.0,20935.0,5
23,22381.0,22093.0,2
24,22381.0,23427.0,5
25,22381.0,25878.0,2
26,22381.0,26373.0,5
27,22381.0,86309.0,3
28,22381.0,343925.0,5
29,23427.0,20935.0,11
30,23427.0,21298.0,2
31,23427.0,22093.0,5
32,23427.0,22381.0,4
33,23427.0,25878.0,11
34,23427.0,26373.0,3
35,23427.0,86309.0,5
36,23427.0,343925.0,3
37,25878.0,20935.0,5
38,25878.0,21298.0,3
39,25878.0,22093.0,5
40,25878.0,22381.0,2
41,25878.0,23427.0,6
42,25878.0,26373.0,3
43,25878.0,86309.0,2
44,25878.0,343925.0,2
45,26373.0,20935.0,2
46,26373.0,21298.0,8
47,26373.0,22093.0,3
48,26373.0,22381.0,3
49,26373.0,23427.0,3
50,26373.0,25878.0,1
51,26373.0,86309.0,8
52,26373.0,343925.0,7
53,86309.0,20935.0,5
54,86309.0,21298.0,4
55,86309.0,22093.0,4
56,86309.0,22381.0,4
57,86309.0,23427.0,5
58,86309.0,25878.0,3
59,86309.0,26373.0,5
60,86309.0,343925.0,3
61,343925.0,20935.0,4
62,343925.0,21298.0,2
63,343925.0,22093.0,2
64,343925.0,22381.0,6
65,343925.0,23427.0,7
66,343925.0,25878.0,1
67,343925.0,26373.0,3
68,343925.0,86309.0,2
