,sender,receiver,Time
0,114.0,3463.0,4
1,114.0,8327.0,1
2,114.0,20418.0,6
3,114.0,20518.0,9
4,114.0,20879.0,4
5,114.0,25405.0,5
6,114.0,44251.0,4
7,114.0,92966.0,1
8,114.0,214220.0,1
9,3463.0,114.0,5
10,3463.0,8327.0,1
11,3463.0,20418.0,3
12,3463.0,20518.0,27
13,3463.0,20879.0,7
14,3463.0,25405.0,8
15,3463.0,44251.0,6
16,3463.0,92966.0,5
17,3463.0,214220.0,4
18,8327.0,114.0,2
19,8327.0,3463.0,3
20,8327.0,20418.0,3
21,8327.0,20518.0,2
22,8327.0,20879.0,3
23,8327.0,25405.0,6
24,8327.0,44251.0,5
25,8327.0,92966.0,2
26,20418.0,114.0,5
27,20418.0,3463.0,5
28,20418.0,8327.0,3
29,20418.0,20518.0,14
30,20418.0,20879.0,7
31,20418.0,25405.0,15
32,20418.0,44251.0,3
33,20418.0,92966.0,5
34,20418.0,214220.0,2
35,20518.0,114.0,7
36,20518.0,3463.0,17
37,20518.0,8327.0,4
38,20518.0,20418.0,24
39,20518.0,20879.0,10
40,20518.0,25405.0,10
41,20518.0,44251.0,4
42,20518.0,92966.0,1
43,20518.0,214220.0,6
44,20879.0,114.0,3
45,20879.0,3463.0,7
46,20879.0,8327.0,6
47,20879.0,20418.0,5
48,20879.0,20518.0,4
49,20879.0,25405.0,9
50,20879.0,44251.0,9
51,20879.0,92966.0,4
52,20879.0,214220.0,1
53,25405.0,114.0,3
54,25405.0,3463.0,9
55,25405.0,8327.0,4
56,25405.0,20418.0,12
57,25405.0,20518.0,15
58,25405.0,20879.0,6
59,25405.0,44251.0,8
60,25405.0,92966.0,3
61,25405.0,214220.0,4
62,44251.0,114.0,6
63,44251.0,3463.0,12
64,44251.0,8327.0,5
65,44251.0,20418.0,4
66,44251.0,20518.0,3
67,44251.0,20879.0,10
68,44251.0,25405.0,7
69,44251.0,92966.0,5
70,44251.0,214220.0,3
71,92966.0,114.0,3
72,92966.0,3463.0,2
73,92966.0,8327.0,1
74,92966.0,20879.0,1
75,92966.0,25405.0,3
76,92966.0,44251.0,13
77,92966.0,214220.0,5
78,214220.0,3463.0,7
79,214220.0,8327.0,2
80,214220.0,20418.0,2
81,214220.0,20518.0,9
82,214220.0,25405.0,1
83,214220.0,44251.0,3
84,214220.0,92966.0,2
