,sender,receiver,Time
0,21025.0,21842.0,3
1,21025.0,22313.0,1
2,21025.0,22380.0,4
3,21025.0,25541.0,3
4,21025.0,26000.0,4
5,21025.0,44510.0,2
6,21025.0,86328.0,1
7,21842.0,21025.0,1
8,21842.0,22313.0,1
9,21842.0,22380.0,2
10,21842.0,23705.0,1
11,21842.0,25541.0,1
12,21842.0,26000.0,4
13,21842.0,44510.0,4
14,22313.0,22380.0,8
15,22313.0,23705.0,3
16,22313.0,26000.0,1
17,22313.0,86328.0,3
18,22313.0,269152.0,2
19,22380.0,21025.0,5
20,22380.0,21842.0,2
21,22380.0,22313.0,2
22,22380.0,23705.0,2
23,22380.0,25541.0,9
24,22380.0,26000.0,3
25,22380.0,44510.0,2
26,22380.0,86328.0,3
27,22380.0,269152.0,2
28,23705.0,21025.0,1
29,23705.0,21842.0,1
30,23705.0,22380.0,1
31,23705.0,26000.0,3
32,23705.0,44510.0,2
33,23705.0,86328.0,3
34,23705.0,269152.0,3
35,25541.0,21025.0,4
36,25541.0,21842.0,2
37,25541.0,22313.0,5
38,25541.0,22380.0,6
39,25541.0,23705.0,2
40,25541.0,26000.0,5
41,25541.0,44510.0,4
42,25541.0,86328.0,3
43,25541.0,269152.0,2
44,26000.0,21025.0,4
45,26000.0,21842.0,3
46,26000.0,22313.0,2
47,26000.0,22380.0,4
48,26000.0,23705.0,1
49,26000.0,25541.0,6
50,26000.0,44510.0,1
51,26000.0,86328.0,2
52,26000.0,269152.0,2
53,44510.0,21842.0,1
54,44510.0,22313.0,4
55,44510.0,22380.0,2
56,44510.0,23705.0,3
57,44510.0,25541.0,5
58,44510.0,26000.0,1
59,44510.0,86328.0,1
60,86328.0,21025.0,2
61,86328.0,21842.0,1
62,86328.0,22313.0,2
63,86328.0,22380.0,1
64,86328.0,23705.0,3
65,86328.0,25541.0,4
66,86328.0,26000.0,2
67,86328.0,44510.0,2
68,269152.0,21025.0,1
69,269152.0,21842.0,1
70,269152.0,22380.0,2
71,269152.0,25541.0,4
72,269152.0,26000.0,2
73,269152.0,86328.0,1
