,sender,receiver,Time
0,394.0,20540.0,8
1,394.0,20583.0,8
2,394.0,56026.0,12
3,394.0,213948.0,1
4,394.0,248950.0,5
5,394.0,265172.0,8
6,394.0,300669.0,7
7,20540.0,394.0,2
8,20540.0,20583.0,4
9,20540.0,56026.0,1
10,20540.0,213948.0,1
11,20540.0,248950.0,12
12,20540.0,265172.0,1
13,20540.0,300669.0,2
14,20540.0,388398.0,1
15,20583.0,394.0,11
16,20583.0,20540.0,5
17,20583.0,56026.0,3
18,20583.0,213948.0,5
19,20583.0,248950.0,12
20,20583.0,265172.0,4
21,20583.0,300669.0,7
22,20583.0,333913.0,1
23,20583.0,354547.0,1
24,20583.0,388398.0,1
25,56026.0,394.0,8
26,56026.0,20540.0,2
27,56026.0,20583.0,6
28,56026.0,213948.0,1
29,56026.0,248950.0,1
30,56026.0,265172.0,4
31,56026.0,300669.0,6
32,56026.0,333913.0,2
33,56026.0,354547.0,1
34,213948.0,394.0,3
35,213948.0,20540.0,1
36,213948.0,20583.0,1
37,213948.0,56026.0,3
38,213948.0,248950.0,1
39,213948.0,265172.0,8
40,213948.0,300669.0,4
41,213948.0,333913.0,3
42,213948.0,354547.0,4
43,213948.0,388398.0,2
44,248950.0,394.0,2
45,248950.0,20540.0,4
46,248950.0,20583.0,18
47,248950.0,213948.0,4
48,248950.0,265172.0,3
49,248950.0,300669.0,3
50,248950.0,333913.0,3
51,248950.0,354547.0,10
52,248950.0,388398.0,9
53,265172.0,394.0,4
54,265172.0,20583.0,3
55,265172.0,56026.0,7
56,265172.0,213948.0,7
57,265172.0,248950.0,2
58,265172.0,300669.0,2
59,265172.0,333913.0,2
60,265172.0,354547.0,1
61,265172.0,388398.0,6
62,300669.0,394.0,10
63,300669.0,20583.0,6
64,300669.0,56026.0,3
65,300669.0,213948.0,2
66,300669.0,248950.0,8
67,300669.0,265172.0,2
68,300669.0,333913.0,2
69,300669.0,354547.0,1
70,300669.0,388398.0,3
71,333913.0,394.0,2
72,333913.0,20540.0,1
73,333913.0,20583.0,1
74,333913.0,56026.0,1
75,333913.0,213948.0,5
76,333913.0,248950.0,1
77,333913.0,265172.0,3
78,333913.0,300669.0,1
79,333913.0,354547.0,1
80,333913.0,388398.0,1
81,354547.0,394.0,5
82,354547.0,20540.0,1
83,354547.0,56026.0,1
84,354547.0,213948.0,1
85,354547.0,248950.0,7
86,354547.0,300669.0,2
87,354547.0,333913.0,1
88,354547.0,388398.0,5
89,388398.0,394.0,2
90,388398.0,20540.0,2
91,388398.0,20583.0,3
92,388398.0,213948.0,3
93,388398.0,248950.0,7
94,388398.0,265172.0,2
95,388398.0,300669.0,3
96,388398.0,333913.0,2
97,388398.0,354547.0,4
