,sender,receiver,Time
0,20448.0,20503.0,3
1,20448.0,20928.0,4
2,20448.0,21114.0,4
3,20448.0,21620.0,10
4,20448.0,99661.0,7
5,20448.0,134435.0,5
6,20448.0,146590.0,8
7,20448.0,226200.0,5
8,20448.0,263432.0,5
9,20503.0,20448.0,7
10,20503.0,20928.0,4
11,20503.0,21114.0,2
12,20503.0,21620.0,6
13,20503.0,99661.0,1
14,20503.0,134435.0,2
15,20503.0,146590.0,5
16,20503.0,226200.0,6
17,20503.0,263432.0,2
18,20928.0,20448.0,4
19,20928.0,20503.0,6
20,20928.0,21098.0,4
21,20928.0,21114.0,1
22,20928.0,21620.0,3
23,20928.0,99661.0,9
24,20928.0,134435.0,10
25,20928.0,146590.0,4
26,20928.0,226200.0,1
27,20928.0,263432.0,3
28,21098.0,20448.0,3
29,21098.0,20928.0,5
30,21098.0,21620.0,1
31,21098.0,99661.0,3
32,21098.0,226200.0,2
33,21098.0,263432.0,3
34,21114.0,20448.0,3
35,21114.0,20503.0,3
36,21114.0,20928.0,1
37,21114.0,21620.0,3
38,21114.0,99661.0,2
39,21114.0,134435.0,3
40,21114.0,146590.0,2
41,21114.0,226200.0,3
42,21620.0,20448.0,8
43,21620.0,20503.0,6
44,21620.0,20928.0,4
45,21620.0,21098.0,2
46,21620.0,21114.0,5
47,21620.0,99661.0,8
48,21620.0,134435.0,1
49,21620.0,146590.0,3
50,21620.0,226200.0,14
51,21620.0,263432.0,2
52,99661.0,20448.0,5
53,99661.0,20503.0,5
54,99661.0,20928.0,2
55,99661.0,21098.0,7
56,99661.0,21114.0,3
57,99661.0,21620.0,12
58,99661.0,134435.0,1
59,99661.0,146590.0,2
60,99661.0,226200.0,5
61,99661.0,263432.0,8
62,134435.0,20448.0,6
63,134435.0,20503.0,5
64,134435.0,20928.0,5
65,134435.0,21114.0,2
66,134435.0,21620.0,1
67,134435.0,99661.0,2
68,134435.0,146590.0,1
69,134435.0,226200.0,3
70,134435.0,263432.0,3
71,146590.0,20448.0,4
72,146590.0,20503.0,2
73,146590.0,20928.0,10
74,146590.0,21098.0,1
75,146590.0,21114.0,2
76,146590.0,99661.0,1
77,146590.0,134435.0,4
78,146590.0,226200.0,3
79,146590.0,263432.0,3
80,226200.0,20448.0,8
81,226200.0,20503.0,3
82,226200.0,20928.0,2
83,226200.0,21098.0,3
84,226200.0,21620.0,12
85,226200.0,99661.0,8
86,226200.0,146590.0,3
87,226200.0,263432.0,4
88,263432.0,20448.0,3
89,263432.0,20503.0,2
90,263432.0,20928.0,8
91,263432.0,21114.0,2
92,263432.0,21620.0,4
93,263432.0,99661.0,9
94,263432.0,134435.0,2
95,263432.0,146590.0,2
96,263432.0,226200.0,1
