,sender,receiver,Time
0,192.0,20403.0,1
1,192.0,20414.0,5
2,192.0,20935.0,1
3,192.0,21298.0,2
4,192.0,22093.0,4
5,192.0,252589.0,1
6,192.0,263433.0,3
7,192.0,328336.0,5
8,192.0,343925.0,2
9,192.0,410031.0,1
10,20403.0,192.0,2
11,20403.0,20414.0,1
12,20403.0,20935.0,2
13,20403.0,21298.0,1
14,20403.0,22093.0,1
15,20403.0,252589.0,3
16,20403.0,263433.0,1
17,20403.0,328336.0,4
18,20403.0,343925.0,2
19,20414.0,192.0,3
20,20414.0,20403.0,5
21,20414.0,20935.0,3
22,20414.0,21298.0,1
23,20414.0,22093.0,2
24,20414.0,252589.0,3
25,20414.0,263433.0,1
26,20414.0,328336.0,3
27,20414.0,410031.0,4
28,20935.0,192.0,1
29,20935.0,20403.0,2
30,20935.0,20414.0,3
31,20935.0,22093.0,2
32,20935.0,252589.0,1
33,20935.0,263433.0,5
34,20935.0,328336.0,2
35,20935.0,410031.0,2
36,21298.0,192.0,2
37,21298.0,20403.0,1
38,21298.0,20414.0,1
39,21298.0,22093.0,1
40,21298.0,252589.0,2
41,21298.0,263433.0,2
42,21298.0,328336.0,2
43,21298.0,343925.0,1
44,21298.0,410031.0,3
45,22093.0,192.0,2
46,22093.0,20414.0,1
47,22093.0,20935.0,2
48,22093.0,21298.0,1
49,22093.0,252589.0,2
50,22093.0,263433.0,7
51,22093.0,343925.0,1
52,22093.0,410031.0,1
53,252589.0,192.0,4
54,252589.0,20403.0,1
55,252589.0,20414.0,6
56,252589.0,21298.0,1
57,252589.0,22093.0,1
58,252589.0,263433.0,4
59,252589.0,328336.0,8
60,252589.0,343925.0,1
61,263433.0,192.0,2
62,263433.0,20403.0,1
63,263433.0,20414.0,4
64,263433.0,20935.0,4
65,263433.0,21298.0,3
66,263433.0,22093.0,2
67,263433.0,252589.0,3
68,263433.0,328336.0,4
69,263433.0,343925.0,3
70,263433.0,410031.0,2
71,328336.0,192.0,4
72,328336.0,20403.0,3
73,328336.0,20414.0,4
74,328336.0,20935.0,1
75,328336.0,21298.0,4
76,328336.0,22093.0,1
77,328336.0,252589.0,7
78,328336.0,263433.0,2
79,328336.0,343925.0,1
80,328336.0,410031.0,3
81,343925.0,192.0,2
82,343925.0,20403.0,2
83,343925.0,20935.0,2
84,343925.0,21298.0,1
85,343925.0,22093.0,1
86,343925.0,252589.0,3
87,343925.0,263433.0,1
88,343925.0,328336.0,2
89,410031.0,192.0,3
90,410031.0,20403.0,1
91,410031.0,20935.0,3
92,410031.0,21298.0,1
93,410031.0,22093.0,1
94,410031.0,252589.0,2
95,410031.0,263433.0,2
96,410031.0,343925.0,3
