time,invasion
0.0263898500000001,0.01
0.26377843333333334,0.005
0.2949298166666665,0.0033333333333333335
0.3130286833333334,0.0025
0.33902963333333297,0.10200000000000001
0.4266172666666667,0.16833333333333333
0.46444628333333354,0.1457142857142857
0.49983331666666686,0.13
1.0685031999999997,0.20444444444444446
1.1324595166666664,0.284
1.1431069666666664,0.34909090909090906
1.3130152166666667,0.32
1.515111166666667,0.29538461538461536
1.5895975333333334,0.275
2.1017640166666665,0.29
2.2018619333333334,0.303125
2.3798995666666665,0.31470588235294117
2.4165358166666664,0.32499999999999996
2.8420655,0.30894736842105264
3.070274816666667,0.2945
3.4708062333333336,0.28095238095238095
3.552026133333334,0.2690909090909091
3.8237918499999997,0.2578260869565217
3.9662908666666663,0.24791666666666667
4.337708583333334,0.23879999999999998
4.551237083333333,0.2296153846153846
4.73402155,0.2211111111111111
4.8866745499999995,0.23107142857142857
5.334492999999999,0.22344827586206897
6.3417349000000005,0.2326666666666667
6.950007916666667,0.22516129032258067
7.0037409166666675,0.2184375
7.112445050000001,0.2124242424242424
7.345428633333333,0.2061764705882353
7.744147983333333,0.21457142857142855
7.8625000499999995,0.2086111111111111
8.561839066666666,0.20297297297297295
8.713570716666668,0.21078947368421053
8.779939633333333,0.2182051282051282
9.137042833333334,0.21325
9.408688483333332,0.20804878048780487
9.843140633333332,0.20333333333333337
9.911857633333334,0.2102325581395349
10.031357783333334,0.20545454545454547
10.122530466666666,0.21200000000000002
10.197936416666666,0.2073913043478261
10.757064183333334,0.21361702127659576
10.811288566666667,0.21958333333333335
10.879013133333332,0.21510204081632656
10.970380283333332,0.21100000000000002
11.219899349999999,0.22647058823529412
11.262249233333334,0.23173076923076924
11.529802133333334,0.22773584905660377
11.568947433333333,0.2237037037037037
11.598986516666667,0.21981818181818183
12.220942516666666,0.22482142857142856
12.285846249999999,0.22122807017543858
12.7822435,0.21775862068965518
12.799312616666668,0.21440677966101696
12.830694016666666,0.21083333333333334
12.85599105,0.2155737704918033
12.931220333333332,0.2120967741935484
13.57585065,0.2088888888888889
13.623226516666668,0.2059375
13.636927316666666,0.20292307692307693
13.802360083333333,0.19984848484848483
13.912576750000001,0.19701492537313434
13.925357149999998,0.19411764705882353
13.958841233333333,0.19130434782608696
14.235819116666669,0.18857142857142858
14.783904666666668,0.18591549295774648
15.098068883333333,0.18347222222222223
15.17140275,0.18109589041095892
15.19741765,0.18540540540540543
15.577764716666666,0.1832
16.035648700000003,0.18736842105263157
16.0768733,0.1851948051948052
16.667175266666668,0.18294871794871795
16.748129083333332,0.1869620253164557
17.152411433333334,0.190875
17.236546099999998,0.18864197530864196
17.333475483333334,0.1960975609756098
17.608282883333334,0.19975903614457832
17.712591166666666,0.1973809523809524
17.9044803,0.19505882352941178
18.0985945,0.19279069767441862
18.367228833333336,0.1963218390804598
20.339316633333333,0.19409090909090912
20.4367421,0.19752808988764048
20.575834583333336,0.19555555555555557
20.64257475,0.19362637362637364
20.709282050000002,0.2023913043478261
20.83889751666667,0.20032258064516129
21.198430133333332,0.1981914893617021
21.305975233333335,0.19621052631578947
21.31023521666667,0.194375
21.7061508,0.1975257731958763
21.729556433333336,0.20061224489795917
21.861218116666667,0.20363636363636364
22.43422585,0.2018
22.453534533333332,0.2097029702970297
22.468071533333333,0.21745098039215685
22.5042492,0.2250485436893204
23.821408833333333,0.22288461538461538
23.941693783333335,0.22076190476190477
24.1379093,0.21867924528301885
24.259616483333332,0.21672897196261684
24.37513358333333,0.2149074074074074
24.891774,0.22027522935779817
24.909141050000002,0.22736363636363638
24.9319594,0.22531531531531532
25.341289533333335,0.23044642857142858
25.774634166666665,0.22849557522123895
25.8892801,0.22657894736842107
25.90006556666667,0.2247826086956522
26.21335045,0.22301724137931037
26.280307816666667,0.2211965811965812
26.53054128333333,0.2235593220338983
27.093102400000003,0.22588235294117645
27.2804792,0.22408333333333333
27.33130655,0.22636363636363638
27.9749117,0.22450819672131148
28.056940066666666,0.2267479674796748
28.081116966666666,0.225
28.127214283333334,0.22328
28.51625161666667,0.2215873015873016
28.6304991,0.21992125984251967
29.461039583333335,0.218203125
29.485260683333333,0.21658914728682171
29.620958616666666,0.215
29.7870937,0.2133587786259542
30.03374021666667,0.21553030303030302
30.170565016666668,0.21390977443609022
30.37167518333333,0.21238805970149255
30.61570438333333,0.21081481481481482
30.631925116666668,0.20926470588235294
30.668764000000003,0.20773722627737226
30.737256933333335,0.20630434782608695
31.710673916666664,0.20489208633093525
32.79836411666667,0.20357142857142857
32.85739916666667,0.20567375886524822
32.9939104,0.20774647887323944
33.12119881666667,0.2063636363636364
33.52342791666667,0.20493055555555556
33.530363216666665,0.20696551724137932
34.401879783333335,0.2056164383561644
34.468443283333336,0.2042857142857143
34.946073283333334,0.20297297297297295
35.064197899999996,0.20496644295302013
35.122674266666664,0.2036
35.40916095,0.2023841059602649
35.72425328333334,0.2043421052631579
35.7472039,0.20823529411764705
35.785646766666666,0.2068831168831169
35.88139413333333,0.20877419354838708
36.0013868,0.21064102564102563
36.15000953333333,0.20936305732484076
36.33573356666667,0.20816455696202532
36.610913350000004,0.20685534591194968
36.672541349999996,0.2055625
36.729235349999996,0.2073913043478261
36.81279056666666,0.20919753086419754
37.139507583333334,0.20803680981595093
37.17940765,0.206890243902439
37.286166316666666,0.20569696969696968
37.376521966666665,0.20746987951807228
37.917880833333335,0.2062874251497006
38.04154205,0.20511904761904762
38.1489345,0.2039644970414201
38.21116286666667,0.20282352941176474
38.4466213,0.20169590643274854
38.493915099999995,0.2005813953488372
38.64916495,0.19953757225433527
38.71979928333334,0.20126436781609197
39.19510456666667,0.20022857142857142
39.465357583333336,0.1991477272727273
39.542653,0.19807909604519774
39.62575895,0.19702247191011235
39.68573061666667,0.19597765363128491
39.87612755,0.19766666666666666
39.90465135,0.19933701657458563
40.45456776666666,0.20098901098901098
41.11995391666667,0.2
41.511286416666664,0.19902173913043478
41.574986966666664,0.20064864864864865
41.63283275,0.19962365591397851
42.460513266666666,0.19866310160427808
42.517862916666665,0.19771276595744683
43.195114733333334,0.19666666666666668
43.41669485,0.1956842105263158
43.50958216666667,0.19465968586387433
43.67122351666667,0.19625
44.27940396666667,0.19528497409326423
44.602095266666666,0.1942783505154639
44.8459885,0.19584615384615384
44.89845948333333,0.19489795918367347
44.91482031666667,0.19390862944162437
45.561302133333335,0.19292929292929295
45.58358628333334,0.1920603015075377
45.63955558333334,0.19115000000000001
45.710818583333335,0.19268656716417912
45.84518391666666,0.19173267326732676
46.27026491666666,0.1907881773399015
46.48200258333333,0.18990196078431373
46.54350253333334,0.18902439024390244
46.665591766666665,0.19053398058252427
47.077276366666666,0.19202898550724637
47.34839946666667,0.19115384615384615
48.64662365,0.19033492822966508
48.687562050000004,0.18942857142857145
48.763190550000004,0.1885308056872038
48.85725788333333,0.1877358490566038
49.11007075,0.18920187793427232
49.64149943333334,0.18841121495327104
49.72236176666667,0.18753488372093025
49.982487150000004,0.18666666666666668
50.26146526666667,0.18811059907834102
50.33650076666667,0.18724770642201835
50.5044902,0.18639269406392694
