,sender,receiver,Time
0,11063.0,14922.0,1
1,11063.0,15524.0,2
2,11063.0,20390.0,9
3,11063.0,20459.0,4
4,11063.0,20845.0,5
5,11063.0,146588.0,2
6,11063.0,285109.0,13
7,11063.0,286226.0,9
8,11063.0,351010.0,1
9,14922.0,11063.0,3
10,14922.0,15524.0,22
11,14922.0,20390.0,3
12,14922.0,20459.0,7
13,14922.0,20845.0,17
14,14922.0,146588.0,6
15,14922.0,285109.0,1
16,14922.0,286226.0,10
17,14922.0,350999.0,1
18,14922.0,351010.0,2
19,15524.0,11063.0,2
20,15524.0,14922.0,14
21,15524.0,20390.0,3
22,15524.0,20459.0,6
23,15524.0,20845.0,14
24,15524.0,146588.0,9
25,15524.0,285109.0,3
26,15524.0,286226.0,10
27,20390.0,11063.0,9
28,20390.0,14922.0,4
29,20390.0,15524.0,1
30,20390.0,20459.0,13
31,20390.0,146588.0,3
32,20390.0,285109.0,15
33,20390.0,286226.0,11
34,20390.0,350999.0,3
35,20390.0,351010.0,2
36,20459.0,11063.0,7
37,20459.0,14922.0,6
38,20459.0,15524.0,4
39,20459.0,20390.0,12
40,20459.0,20845.0,4
41,20459.0,146588.0,19
42,20459.0,285109.0,12
43,20459.0,286226.0,7
44,20459.0,350999.0,4
45,20459.0,351010.0,1
46,20845.0,11063.0,5
47,20845.0,14922.0,12
48,20845.0,15524.0,15
49,20845.0,20390.0,4
50,20845.0,20459.0,8
51,20845.0,146588.0,7
52,20845.0,285109.0,1
53,20845.0,286226.0,7
54,20845.0,350999.0,1
55,20845.0,351010.0,4
56,146588.0,11063.0,1
57,146588.0,14922.0,19
58,146588.0,15524.0,8
59,146588.0,20390.0,4
60,146588.0,20459.0,17
61,146588.0,20845.0,8
62,146588.0,285109.0,3
63,146588.0,286226.0,4
64,146588.0,350999.0,1
65,285109.0,11063.0,14
66,285109.0,14922.0,4
67,285109.0,15524.0,3
68,285109.0,20390.0,11
69,285109.0,20459.0,7
70,285109.0,20845.0,8
71,285109.0,146588.0,6
72,285109.0,286226.0,5
73,285109.0,351010.0,2
74,286226.0,11063.0,4
75,286226.0,14922.0,5
76,286226.0,15524.0,5
77,286226.0,20390.0,11
78,286226.0,20459.0,14
79,286226.0,20845.0,5
80,286226.0,146588.0,9
81,286226.0,285109.0,11
82,286226.0,350999.0,3
83,286226.0,351010.0,1
84,350999.0,14922.0,5
85,350999.0,20390.0,2
86,350999.0,20845.0,1
87,350999.0,146588.0,3
88,350999.0,285109.0,1
89,350999.0,286226.0,1
90,351010.0,11063.0,1
91,351010.0,14922.0,2
92,351010.0,15524.0,1
93,351010.0,20390.0,2
94,351010.0,20845.0,2
95,351010.0,146588.0,1
96,351010.0,286226.0,4
