,sender,receiver,Time
0,20403.0,20935.0,3
1,20403.0,20947.0,1
2,20403.0,20949.0,3
3,20403.0,22093.0,1
4,20403.0,25878.0,1
5,20403.0,328336.0,3
6,20403.0,523089.0,2
7,20935.0,20403.0,3
8,20935.0,20947.0,4
9,20935.0,20949.0,5
10,20935.0,21573.0,1
11,20935.0,22093.0,4
12,20935.0,25878.0,4
13,20935.0,328336.0,5
14,20935.0,388099.0,3
15,20935.0,523089.0,9
16,20947.0,20403.0,2
17,20947.0,20935.0,3
18,20947.0,20949.0,2
19,20947.0,21573.0,3
20,20947.0,22093.0,4
21,20947.0,25878.0,7
22,20947.0,388099.0,3
23,20947.0,523089.0,4
24,20949.0,20403.0,2
25,20949.0,20935.0,6
26,20949.0,20947.0,3
27,20949.0,21573.0,1
28,20949.0,22093.0,2
29,20949.0,328336.0,8
30,20949.0,388099.0,3
31,20949.0,523089.0,3
32,21573.0,20935.0,2
33,21573.0,20947.0,2
34,21573.0,22093.0,6
35,21573.0,25878.0,4
36,21573.0,328336.0,2
37,22093.0,20403.0,1
38,22093.0,20935.0,4
39,22093.0,20947.0,5
40,22093.0,20949.0,2
41,22093.0,21573.0,3
42,22093.0,25878.0,12
43,22093.0,328336.0,1
44,22093.0,388099.0,6
45,22093.0,523089.0,5
46,25878.0,20403.0,1
47,25878.0,20935.0,9
48,25878.0,20947.0,2
49,25878.0,20949.0,6
50,25878.0,21573.0,5
51,25878.0,22093.0,11
52,25878.0,328336.0,7
53,25878.0,388099.0,1
54,25878.0,523089.0,10
55,328336.0,20947.0,1
56,328336.0,20949.0,6
57,328336.0,21573.0,1
58,328336.0,25878.0,14
59,328336.0,388099.0,1
60,328336.0,523089.0,6
61,388099.0,20403.0,2
62,388099.0,20935.0,1
63,388099.0,20947.0,6
64,388099.0,20949.0,2
65,388099.0,21573.0,2
66,388099.0,22093.0,6
67,388099.0,25878.0,2
68,388099.0,523089.0,5
69,523089.0,20403.0,3
70,523089.0,20935.0,9
71,523089.0,20947.0,4
72,523089.0,20949.0,3
73,523089.0,22093.0,5
74,523089.0,25878.0,8
75,523089.0,328336.0,3
76,523089.0,388099.0,9
