,sender,receiver,Time
0,3361.0,7905.0,2
1,3361.0,7910.0,2
2,3361.0,7922.0,1
3,3361.0,7936.0,9
4,3361.0,7938.0,3
5,3361.0,7939.0,3
6,3361.0,70122.0,4
7,3361.0,71703.0,1
8,3361.0,134513.0,4
9,3361.0,397174.0,6
10,7905.0,3361.0,2
11,7905.0,7936.0,1
12,7905.0,7938.0,2
13,7905.0,70122.0,5
14,7905.0,71703.0,1
15,7905.0,134513.0,3
16,7905.0,397174.0,2
17,7910.0,7905.0,1
18,7910.0,7936.0,1
19,7910.0,7938.0,1
20,7910.0,7939.0,1
21,7910.0,70122.0,4
22,7910.0,71703.0,5
23,7922.0,3361.0,2
24,7922.0,7905.0,1
25,7922.0,7936.0,2
26,7922.0,7938.0,5
27,7922.0,7939.0,1
28,7922.0,70122.0,1
29,7922.0,71703.0,7
30,7922.0,134513.0,1
31,7922.0,397174.0,2
32,7936.0,3361.0,10
33,7936.0,7905.0,3
34,7936.0,7910.0,1
35,7936.0,7922.0,5
36,7936.0,7938.0,3
37,7936.0,7939.0,10
38,7936.0,70122.0,12
39,7936.0,71703.0,3
40,7936.0,134513.0,13
41,7936.0,397174.0,2
42,7938.0,3361.0,5
43,7938.0,7905.0,3
44,7938.0,7910.0,2
45,7938.0,7922.0,1
46,7938.0,7936.0,2
47,7938.0,7939.0,1
48,7938.0,70122.0,3
49,7938.0,71703.0,1
50,7938.0,134513.0,2
51,7938.0,397174.0,9
52,7939.0,3361.0,5
53,7939.0,7910.0,2
54,7939.0,7922.0,2
55,7939.0,7936.0,8
56,7939.0,70122.0,7
57,7939.0,71703.0,4
58,7939.0,134513.0,6
59,7939.0,397174.0,6
60,70122.0,3361.0,6
61,70122.0,7905.0,2
62,70122.0,7922.0,5
63,70122.0,7936.0,20
64,70122.0,7938.0,5
65,70122.0,7939.0,13
66,70122.0,71703.0,8
67,70122.0,134513.0,2
68,70122.0,397174.0,8
69,71703.0,3361.0,1
70,71703.0,7905.0,1
71,71703.0,7910.0,6
72,71703.0,7922.0,4
73,71703.0,7936.0,5
74,71703.0,7939.0,6
75,71703.0,70122.0,9
76,71703.0,397174.0,3
77,134513.0,3361.0,1
78,134513.0,7905.0,2
79,134513.0,7936.0,9
80,134513.0,7938.0,4
81,134513.0,7939.0,2
82,134513.0,70122.0,9
83,134513.0,71703.0,1
84,134513.0,397174.0,4
85,397174.0,3361.0,3
86,397174.0,7905.0,1
87,397174.0,7922.0,4
88,397174.0,7936.0,5
89,397174.0,7938.0,5
90,397174.0,7939.0,3
91,397174.0,70122.0,15
92,397174.0,71703.0,4
93,397174.0,134513.0,1
