time,invasion
0.030277516666666553,0.5
0.2232513666666667,0.25
0.4056496499999999,0.17
0.4385573333333336,0.2525
0.45310288333333326,0.362
0.5306257833333333,0.43500000000000005
0.9126878166666667,0.44428571428571434
0.9605952333333334,0.45125000000000004
1.1084720499999998,0.4566666666666667
1.3647882166666667,0.413
1.4121430833333335,0.37636363636363634
1.9381773,0.3466666666666667
1.9660599666666665,0.32076923076923075
2.0376472000000003,0.2992857142857143
2.4201197166666666,0.33266666666666667
2.534793483333333,0.311875
3.178313833333333,0.29352941176470587
3.2007547666666665,0.2777777777777778
3.249037066666667,0.2636842105263158
3.29851065,0.27549999999999997
3.858991183333333,0.28619047619047616
3.9777592166666667,0.2959090909090909
4.0340684,0.28347826086956524
4.1258709,0.27166666666666667
4.552734083333333,0.2612
5.072508016666666,0.25115384615384617
5.087711,0.24185185185185187
5.142780083333333,0.23321428571428574
5.640426683333333,0.2424137931034483
5.687967316666667,0.251
5.712776916666667,0.25903225806451613
5.91366675,0.2515625
5.96977565,0.24454545454545457
6.068058949999999,0.23794117647058824
6.163620983333333,0.23142857142857143
6.303500183333333,0.22527777777777777
6.36299465,0.2194594594594595
6.784888133333334,0.22684210526315793
6.85086755,0.23384615384615387
7.0921622,0.22800000000000004
7.116724866666668,0.22243902439024393
7.158234266666667,0.22904761904761908
7.959328566666667,0.22395348837209303
8.3041719,0.23022727272727275
8.8588377,0.24733333333333335
8.895887133333334,0.2423913043478261
9.682509549999999,0.2376595744680851
10.20793945,0.23291666666666666
10.227598949999999,0.2383673469387755
10.59415695,0.24359999999999998
11.529316,0.2388235294117647
12.015835399999999,0.2344230769230769
12.489327533333332,0.22999999999999998
12.52030295,0.22574074074074074
13.228116366666665,0.222
13.543413566666667,0.22696428571428573
13.73555195,0.22333333333333333
14.49216915,0.21948275862068967
14.9712359,0.22423728813559324
15.014256733333333,0.22066666666666668
15.128121133333334,0.22524590163934427
15.508797,0.22161290322580646
16.0252775,0.21825396825396826
16.55626403333333,0.22734375
