,sender,receiver,Time
0,284.0,7847.0,5
1,284.0,8192.0,5
2,284.0,8336.0,10
3,284.0,8498.0,3
4,284.0,10252.0,5
5,284.0,21164.0,6
6,284.0,25572.0,1
7,284.0,246866.0,2
8,7847.0,284.0,1
9,7847.0,8192.0,2
10,7847.0,8336.0,4
11,7847.0,8498.0,1
12,7847.0,21164.0,1
13,7847.0,25572.0,2
14,7847.0,246866.0,4
15,8192.0,284.0,1
16,8192.0,8336.0,3
17,8192.0,8498.0,6
18,8192.0,21164.0,4
19,8192.0,25572.0,5
20,8192.0,246866.0,8
21,8336.0,284.0,12
22,8336.0,7847.0,2
23,8336.0,8192.0,2
24,8336.0,8498.0,10
25,8336.0,10252.0,3
26,8336.0,21164.0,2
27,8336.0,25572.0,7
28,8336.0,246866.0,3
29,8498.0,284.0,7
30,8498.0,7847.0,4
31,8498.0,8192.0,4
32,8498.0,8336.0,4
33,8498.0,10252.0,2
34,8498.0,21164.0,2
35,8498.0,25572.0,7
36,8498.0,246866.0,8
37,10252.0,284.0,2
38,10252.0,8192.0,2
39,10252.0,8336.0,5
40,10252.0,8498.0,2
41,10252.0,21164.0,1
42,10252.0,25572.0,2
43,21164.0,284.0,4
44,21164.0,7847.0,1
45,21164.0,8192.0,2
46,21164.0,8336.0,4
47,21164.0,8498.0,3
48,21164.0,10252.0,1
49,21164.0,25572.0,5
50,21164.0,246866.0,3
51,25572.0,284.0,5
52,25572.0,7847.0,1
53,25572.0,8192.0,4
54,25572.0,8336.0,8
55,25572.0,8498.0,7
56,25572.0,10252.0,3
57,25572.0,21164.0,3
58,25572.0,246866.0,2
59,246866.0,284.0,4
60,246866.0,7847.0,2
61,246866.0,8192.0,6
62,246866.0,8336.0,3
63,246866.0,8498.0,6
64,246866.0,21164.0,5
65,246866.0,25572.0,4
