,sender,receiver,Time
0,3361.0,7905.0,5
1,3361.0,7906.0,8
2,3361.0,7910.0,1
3,3361.0,7934.0,7
4,3361.0,7936.0,6
5,3361.0,7938.0,1
6,3361.0,7939.0,6
7,3361.0,70122.0,10
8,3361.0,71703.0,5
9,7905.0,3361.0,1
10,7905.0,7906.0,2
11,7905.0,7934.0,3
12,7905.0,7936.0,7
13,7905.0,7938.0,4
14,7905.0,7939.0,3
15,7905.0,70122.0,4
16,7906.0,3361.0,3
17,7906.0,7905.0,7
18,7906.0,7922.0,2
19,7906.0,7934.0,9
20,7906.0,7936.0,10
21,7906.0,7938.0,9
22,7906.0,7939.0,17
23,7906.0,70122.0,11
24,7906.0,71703.0,4
25,7910.0,3361.0,1
26,7910.0,7906.0,3
27,7910.0,7934.0,1
28,7910.0,7938.0,3
29,7910.0,7939.0,2
30,7910.0,70122.0,5
31,7910.0,71703.0,6
32,7922.0,3361.0,1
33,7922.0,7906.0,4
34,7922.0,7910.0,3
35,7922.0,7936.0,3
36,7922.0,7938.0,8
37,7922.0,70122.0,6
38,7922.0,71703.0,15
39,7934.0,3361.0,12
40,7934.0,7905.0,3
41,7934.0,7906.0,8
42,7934.0,7922.0,1
43,7934.0,7936.0,5
44,7934.0,7938.0,6
45,7934.0,7939.0,4
46,7934.0,70122.0,11
47,7934.0,71703.0,2
48,7936.0,3361.0,7
49,7936.0,7905.0,4
50,7936.0,7906.0,15
51,7936.0,7910.0,1
52,7936.0,7922.0,4
53,7936.0,7934.0,9
54,7936.0,7938.0,15
55,7936.0,7939.0,17
56,7936.0,70122.0,16
57,7936.0,71703.0,8
58,7938.0,3361.0,1
59,7938.0,7905.0,1
60,7938.0,7906.0,10
61,7938.0,7910.0,2
62,7938.0,7922.0,5
63,7938.0,7934.0,3
64,7938.0,7936.0,19
65,7938.0,7939.0,1
66,7938.0,70122.0,6
67,7938.0,71703.0,3
68,7939.0,3361.0,13
69,7939.0,7905.0,2
70,7939.0,7906.0,8
71,7939.0,7910.0,2
72,7939.0,7922.0,6
73,7939.0,7934.0,4
74,7939.0,7936.0,11
75,7939.0,7938.0,2
76,7939.0,70122.0,23
77,7939.0,71703.0,17
78,70122.0,3361.0,8
79,70122.0,7905.0,2
80,70122.0,7906.0,13
81,70122.0,7910.0,2
82,70122.0,7922.0,11
83,70122.0,7934.0,15
84,70122.0,7936.0,22
85,70122.0,7938.0,1
86,70122.0,7939.0,24
87,70122.0,71703.0,14
88,71703.0,3361.0,2
89,71703.0,7910.0,10
90,71703.0,7922.0,11
91,71703.0,7934.0,1
92,71703.0,7936.0,14
93,71703.0,7938.0,2
94,71703.0,7939.0,14
95,71703.0,70122.0,20
