,sender,receiver,Time
0,14903.0,20927.0,3
1,14903.0,20941.0,7
2,14903.0,21234.0,2
3,14903.0,25421.0,2
4,14903.0,25558.0,5
5,14903.0,25898.0,3
6,14903.0,101742.0,6
7,14903.0,377757.0,3
8,20927.0,14903.0,3
9,20927.0,20941.0,4
10,20927.0,25421.0,1
11,20927.0,25558.0,14
12,20927.0,25898.0,3
13,20927.0,101742.0,3
14,20927.0,377757.0,3
15,20941.0,14903.0,8
16,20941.0,20927.0,2
17,20941.0,21234.0,4
18,20941.0,25421.0,2
19,20941.0,25558.0,2
20,20941.0,25898.0,1
21,20941.0,101742.0,4
22,20941.0,377757.0,3
23,21234.0,20927.0,2
24,21234.0,20941.0,6
25,21234.0,25421.0,1
26,21234.0,25558.0,1
27,21234.0,101742.0,3
28,21234.0,377757.0,1
29,25421.0,14903.0,6
30,25421.0,20927.0,5
31,25421.0,20941.0,1
32,25421.0,21234.0,1
33,25421.0,25558.0,2
34,25421.0,101742.0,4
35,25421.0,377757.0,6
36,25558.0,14903.0,2
37,25558.0,20927.0,7
38,25558.0,20941.0,1
39,25558.0,21234.0,1
40,25558.0,25421.0,8
41,25558.0,25898.0,2
42,25558.0,101742.0,4
43,25558.0,377757.0,13
44,25898.0,14903.0,2
45,25898.0,20927.0,3
46,25898.0,20941.0,1
47,25898.0,25558.0,1
48,25898.0,101742.0,2
49,25898.0,377757.0,3
50,101742.0,14903.0,4
51,101742.0,20927.0,4
52,101742.0,20941.0,5
53,101742.0,21234.0,2
54,101742.0,25421.0,6
55,101742.0,25558.0,7
56,101742.0,25898.0,1
57,101742.0,377757.0,9
58,377757.0,14903.0,6
59,377757.0,20927.0,5
60,377757.0,20941.0,2
61,377757.0,21234.0,3
62,377757.0,25421.0,5
63,377757.0,25558.0,6
64,377757.0,25898.0,2
65,377757.0,101742.0,12
