time,invasion
0.039002433333333406,0.0
0.483361716666667,0.25
0.6462897999999996,0.17
0.7374609999999999,0.13
1.3168686499999998,0.20400000000000001
1.3418291166666667,0.17166666666666666
1.6424671,0.21857142857142858
1.7156856833333336,0.25375000000000003
1.8214418333333338,0.2255555555555556
1.855917466666667,0.253
1.89646335,0.27545454545454545
1.921555,0.2941666666666667
2.242905466666666,0.27153846153846156
2.5242153333333333,0.28785714285714287
3.1960635833333337,0.26999999999999996
3.8513774333333326,0.284375
4.3320102,0.2676470588235294
4.466792916666666,0.28055555555555556
4.996577500000001,0.2663157894736842
5.108057866666667,0.278
5.795420250000001,0.2885714285714286
5.880142533333332,0.27636363636363637
6.656518849999999,0.28608695652173916
6.741082450000001,0.27416666666666667
6.793125149999999,0.264
7.00576735,0.27307692307692305
7.104698349999999,0.28148148148148144
7.327927616666667,0.28928571428571426
7.404217966666666,0.296551724137931
7.770067633333334,0.2866666666666667
8.270812866666667,0.27774193548387094
8.330845233333333,0.2940625
9.1096052,0.28545454545454546
10.5548205,0.2917647058823529
11.208620416666667,0.312
11.261407316666666,0.3255555555555556
11.281221183333335,0.3437837837837838
11.406367033333334,0.3557894736842105
11.743638099999998,0.35948717948717945
12.663246933333335,0.3505
12.717541133333334,0.3419512195121951
13.027845483333332,0.35285714285714287
13.099229866666667,0.34511627906976744
13.167205683333334,0.3377272727272727
13.483565099999998,0.3413333333333333
13.718325483333334,0.3556521739130435
13.786636866666667,0.3587234042553191
13.875100866666665,0.35125
14.531938816666665,0.3442857142857143
14.628481916666665,0.33759999999999996
14.839390033333332,0.3309803921568627
15.732499566666668,0.3248076923076923
15.8157573,0.31886792452830187
15.871954783333335,0.31296296296296294
15.926380133333335,0.31636363636363635
15.975907416666667,0.3110714285714286
17.280779733333336,0.3143859649122807
17.52906941666667,0.3091379310344827
17.58387756666667,0.3040677966101695
17.918100483333333,0.29916666666666664
17.996317299999998,0.2942622950819672
18.021481533333333,0.28951612903225804
18.1050554,0.2849206349206349
18.45069788333333,0.28078125
18.9355964,0.28415384615384615
19.513321483333335,0.28
19.593823550000003,0.28328358208955223
19.646383066666665,0.2791176470588235
19.726704933333334,0.28231884057971013
19.8080546,0.2854285714285714
19.848871216666666,0.28845070422535213
20.92415138333333,0.2913888888888889
20.961411466666668,0.2873972602739726
21.267942433333335,0.2902702702702703
21.546304650000003,0.2864
21.762889266666665,0.2826315789473684
21.78653745,0.28545454545454546
22.089782766666666,0.28205128205128205
22.485028666666665,0.2786075949367089
22.50889545,0.27525
22.530829316666665,0.27197530864197533
22.56524315,0.2784146341463415
22.82011921666667,0.28108433734939764
22.858535316666668,0.2777380952380953
23.124021116666665,0.2803529411764706
23.565759733333334,0.2829069767441861
23.633658833333335,0.2854022988505747
23.670316383333333,0.2878409090909091
25.121023666666666,0.28460674157303373
25.82187863333333,0.28155555555555556
25.88104021666667,0.28395604395604396
26.71337821666667,0.28630434782608694
27.43908515,0.2833333333333333
27.48598335,0.2804255319148936
27.515433566666665,0.2827368421052632
27.54993015,0.27979166666666666
28.13483335,0.27690721649484534
28.533022449999997,0.28428571428571425
28.576995033333333,0.2915151515151515
28.627952533333332,0.29359999999999997
29.072142233333338,0.2986138613861386
29.132388349999996,0.2957843137254902
29.244746749999997,0.29310679611650486
30.027549716666666,0.29038461538461535
30.766210583333336,0.29238095238095235
30.81699136666667,0.2943396226415094
31.13305055,0.29626168224299065
31.19586785,0.29814814814814816
31.362236516666666,0.30000000000000004
31.771271616666663,0.3063636363636364
31.780905300000004,0.31261261261261264
31.786848533333334,0.31875000000000003
31.80544975,0.31610619469026546
32.06845581666666,0.317719298245614
32.223057383333334,0.3151304347826087
33.37294468333334,0.3125862068965517
33.41483085,0.3100854700854701
33.97768633333333,0.30745762711864405
34.171944716666665,0.30907563025210083
34.27674326666667,0.3065
34.325070399999994,0.3040495867768595
34.56033611666667,0.30155737704918034
34.73640205,0.29910569105691054
35.42536465,0.2967741935483871
36.611011983333334,0.29448
36.6497566,0.2922222222222222
36.799357549999996,0.29
36.83728895,0.2878125
37.79191385,0.28565891472868216
37.99784411666667,0.2835384615384615
38.173448433333334,0.2813740458015267
38.59746801666667,0.27924242424242424
38.6410237,0.27714285714285714
39.841162583333336,0.28253731343283583
39.96112986666667,0.2805925925925926
40.94014056666666,0.2785294117647059
