,sender,receiver,Time
0,14943.0,20443.0,5
1,14943.0,20461.0,1
2,14943.0,20465.0,2
3,14943.0,20579.0,1
4,14943.0,20751.0,1
5,14943.0,25437.0,1
6,14943.0,70084.0,6
7,14943.0,89186.0,1
8,14943.0,105334.0,3
9,20443.0,14943.0,2
10,20443.0,20461.0,11
11,20443.0,20465.0,10
12,20443.0,20579.0,17
13,20443.0,20751.0,6
14,20443.0,25437.0,13
15,20443.0,70084.0,8
16,20443.0,89186.0,14
17,20443.0,105334.0,13
18,20455.0,14943.0,1
19,20455.0,20461.0,6
20,20455.0,20465.0,4
21,20455.0,20579.0,6
22,20455.0,20751.0,1
23,20455.0,25437.0,1
24,20455.0,70084.0,2
25,20461.0,14943.0,3
26,20461.0,20443.0,6
27,20461.0,20455.0,4
28,20461.0,20465.0,2
29,20461.0,20579.0,20
30,20461.0,25437.0,6
31,20461.0,70084.0,14
32,20461.0,89186.0,4
33,20461.0,105334.0,4
34,20465.0,14943.0,4
35,20465.0,20443.0,11
36,20465.0,20455.0,2
37,20465.0,20461.0,2
38,20465.0,20579.0,18
39,20465.0,20751.0,11
40,20465.0,25437.0,3
41,20465.0,70084.0,2
42,20465.0,89186.0,14
43,20465.0,105334.0,2
44,20579.0,20443.0,14
45,20579.0,20455.0,7
46,20579.0,20461.0,18
47,20579.0,20465.0,29
48,20579.0,20751.0,7
49,20579.0,25437.0,7
50,20579.0,70084.0,3
51,20751.0,14943.0,3
52,20751.0,20443.0,11
53,20751.0,20455.0,1
54,20751.0,20465.0,7
55,20751.0,20579.0,2
56,20751.0,25437.0,3
57,20751.0,70084.0,1
58,20751.0,89186.0,5
59,20751.0,105334.0,1
60,25437.0,14943.0,5
61,25437.0,20443.0,4
62,25437.0,20455.0,1
63,25437.0,20461.0,5
64,25437.0,20465.0,3
65,25437.0,20579.0,6
66,25437.0,20751.0,1
67,25437.0,70084.0,18
68,25437.0,89186.0,1
69,25437.0,105334.0,10
70,70084.0,20443.0,12
71,70084.0,20455.0,5
72,70084.0,20461.0,11
73,70084.0,20465.0,3
74,70084.0,20579.0,8
75,70084.0,20751.0,3
76,70084.0,25437.0,11
77,70084.0,89186.0,4
78,70084.0,105334.0,13
79,89186.0,14943.0,2
80,89186.0,20443.0,20
81,89186.0,20455.0,1
82,89186.0,20461.0,2
83,89186.0,20465.0,7
84,89186.0,20579.0,4
85,89186.0,20751.0,3
86,89186.0,70084.0,6
87,89186.0,105334.0,2
88,105334.0,14943.0,1
89,105334.0,20443.0,11
90,105334.0,20461.0,7
91,105334.0,20465.0,3
92,105334.0,20579.0,3
93,105334.0,25437.0,9
94,105334.0,70084.0,10
95,105334.0,89186.0,4
