,sender,receiver,Time
0,122.0,3300.0,3
1,122.0,3313.0,3
2,122.0,21171.0,2
3,122.0,21173.0,4
4,122.0,21315.0,4
5,122.0,21385.0,3
6,122.0,25849.0,1
7,122.0,40726.0,1
8,122.0,83575.0,2
9,3300.0,122.0,3
10,3300.0,3313.0,3
11,3300.0,7949.0,5
12,3300.0,21171.0,5
13,3300.0,21173.0,10
14,3300.0,21315.0,29
15,3300.0,21385.0,1
16,3300.0,25849.0,6
17,3300.0,40726.0,11
18,3300.0,83575.0,24
19,3313.0,3300.0,5
20,3313.0,7949.0,1
21,3313.0,21173.0,6
22,3313.0,21315.0,6
23,3313.0,21385.0,1
24,3313.0,25849.0,2
25,3313.0,40726.0,9
26,3313.0,83575.0,3
27,7949.0,3300.0,8
28,7949.0,21171.0,2
29,7949.0,21173.0,2
30,7949.0,21315.0,2
31,7949.0,25849.0,2
32,7949.0,83575.0,4
33,21171.0,122.0,2
34,21171.0,3300.0,4
35,21171.0,3313.0,2
36,21171.0,7949.0,1
37,21171.0,21173.0,1
38,21171.0,21315.0,13
39,21171.0,21385.0,15
40,21171.0,25849.0,9
41,21171.0,40726.0,7
42,21171.0,83575.0,8
43,21173.0,122.0,1
44,21173.0,3300.0,12
45,21173.0,3313.0,11
46,21173.0,7949.0,4
47,21173.0,21171.0,1
48,21173.0,21315.0,7
49,21173.0,21385.0,1
50,21173.0,25849.0,1
51,21173.0,40726.0,8
52,21173.0,83575.0,2
53,21315.0,122.0,5
54,21315.0,3300.0,18
55,21315.0,3313.0,5
56,21315.0,7949.0,2
57,21315.0,21171.0,15
58,21315.0,21173.0,5
59,21315.0,21385.0,21
60,21315.0,25849.0,20
61,21315.0,40726.0,20
62,21315.0,83575.0,15
63,21385.0,122.0,2
64,21385.0,3300.0,5
65,21385.0,3313.0,2
66,21385.0,7949.0,1
67,21385.0,21171.0,16
68,21385.0,21173.0,1
69,21385.0,21315.0,17
70,21385.0,25849.0,15
71,21385.0,40726.0,3
72,21385.0,83575.0,5
73,25849.0,122.0,5
74,25849.0,3300.0,9
75,25849.0,3313.0,3
76,25849.0,7949.0,2
77,25849.0,21171.0,11
78,25849.0,21173.0,1
79,25849.0,21315.0,13
80,25849.0,21385.0,17
81,25849.0,40726.0,3
82,25849.0,83575.0,5
83,40726.0,122.0,3
84,40726.0,3300.0,15
85,40726.0,3313.0,3
86,40726.0,7949.0,1
87,40726.0,21171.0,4
88,40726.0,21173.0,16
89,40726.0,21315.0,16
90,40726.0,21385.0,4
91,40726.0,25849.0,4
92,40726.0,83575.0,7
93,83575.0,122.0,2
94,83575.0,3300.0,18
95,83575.0,3313.0,1
96,83575.0,7949.0,3
97,83575.0,21171.0,6
98,83575.0,21173.0,2
99,83575.0,21315.0,19
100,83575.0,21385.0,4
101,83575.0,25849.0,9
102,83575.0,40726.0,11
