,sender,receiver,Time
0,20635.0,20832.0,6
1,20635.0,20842.0,6
2,20635.0,21162.0,5
3,20635.0,22152.0,1
4,20635.0,22699.0,1
5,20635.0,208696.0,1
6,20635.0,246063.0,4
7,20635.0,292310.0,3
8,20832.0,20635.0,7
9,20832.0,20842.0,1
10,20832.0,21861.0,1
11,20832.0,22152.0,2
12,20832.0,22699.0,1
13,20832.0,208696.0,1
14,20832.0,246063.0,5
15,20832.0,292310.0,1
16,20832.0,302798.0,2
17,20842.0,20635.0,1
18,20842.0,20832.0,3
19,20842.0,21861.0,1
20,20842.0,22152.0,1
21,20842.0,22699.0,3
22,20842.0,246063.0,6
23,20842.0,302798.0,3
24,21162.0,20635.0,3
25,21162.0,20832.0,3
26,21162.0,21861.0,1
27,21162.0,22152.0,3
28,21162.0,208696.0,4
29,21162.0,246063.0,3
30,21162.0,292310.0,3
31,21162.0,302798.0,1
32,21861.0,20842.0,1
33,21861.0,21162.0,2
34,21861.0,22699.0,1
35,21861.0,208696.0,2
36,21861.0,246063.0,3
37,21861.0,292310.0,1
38,22152.0,20635.0,1
39,22152.0,20832.0,3
40,22152.0,21162.0,3
41,22152.0,208696.0,9
42,22152.0,246063.0,1
43,22152.0,292310.0,8
44,22152.0,302798.0,1
45,22699.0,20635.0,2
46,22699.0,20842.0,3
47,22699.0,21162.0,1
48,22699.0,22152.0,1
49,22699.0,208696.0,2
50,22699.0,246063.0,1
51,22699.0,292310.0,2
52,208696.0,20635.0,4
53,208696.0,21861.0,3
54,208696.0,22152.0,7
55,208696.0,22699.0,2
56,208696.0,246063.0,4
57,208696.0,292310.0,2
58,208696.0,302798.0,4
59,246063.0,20635.0,4
60,246063.0,20832.0,2
61,246063.0,20842.0,5
62,246063.0,21162.0,6
63,246063.0,22152.0,4
64,246063.0,22699.0,2
65,246063.0,208696.0,4
66,246063.0,302798.0,4
67,292310.0,20635.0,3
68,292310.0,20832.0,2
69,292310.0,21162.0,2
70,292310.0,21861.0,3
71,292310.0,22152.0,5
72,292310.0,208696.0,2
73,292310.0,246063.0,3
74,292310.0,302798.0,1
75,302798.0,20635.0,2
76,302798.0,20832.0,2
77,302798.0,20842.0,2
78,302798.0,21162.0,2
79,302798.0,22152.0,2
80,302798.0,22699.0,2
81,302798.0,208696.0,2
82,302798.0,246063.0,1
83,302798.0,292310.0,1
