,sender,receiver,Time
0,48.0,54.0,3
1,48.0,8717.0,2
2,48.0,8945.0,4
3,48.0,13484.0,3
4,48.0,14911.0,6
5,48.0,25381.0,4
6,48.0,136441.0,22
7,48.0,210044.0,6
8,48.0,240070.0,7
9,48.0,257762.0,7
10,54.0,48.0,9
11,54.0,8717.0,1
12,54.0,8945.0,9
13,54.0,13484.0,4
14,54.0,14911.0,7
15,54.0,25381.0,1
16,54.0,136441.0,9
17,54.0,210044.0,14
18,54.0,240070.0,5
19,54.0,257762.0,5
20,8717.0,48.0,1
21,8717.0,54.0,3
22,8717.0,8945.0,5
23,8717.0,13484.0,3
24,8717.0,14911.0,2
25,8717.0,136441.0,2
26,8717.0,210044.0,1
27,8717.0,240070.0,1
28,8717.0,257762.0,2
29,8945.0,48.0,4
30,8945.0,54.0,13
31,8945.0,8717.0,4
32,8945.0,13484.0,6
33,8945.0,14911.0,6
34,8945.0,25381.0,4
35,8945.0,136441.0,6
36,8945.0,210044.0,14
37,8945.0,240070.0,14
38,8945.0,257762.0,9
39,13484.0,48.0,2
40,13484.0,54.0,8
41,13484.0,8717.0,3
42,13484.0,8945.0,8
43,13484.0,14911.0,7
44,13484.0,136441.0,2
45,13484.0,210044.0,3
46,13484.0,240070.0,6
47,13484.0,257762.0,5
48,14911.0,48.0,1
49,14911.0,54.0,13
50,14911.0,8717.0,2
51,14911.0,8945.0,6
52,14911.0,13484.0,7
53,14911.0,136441.0,6
54,14911.0,210044.0,10
55,14911.0,240070.0,12
56,14911.0,257762.0,2
57,25381.0,48.0,6
58,25381.0,8717.0,2
59,25381.0,8945.0,4
60,25381.0,136441.0,1
61,25381.0,240070.0,1
62,25381.0,257762.0,3
63,136441.0,48.0,8
64,136441.0,54.0,2
65,136441.0,8717.0,3
66,136441.0,8945.0,3
67,136441.0,13484.0,8
68,136441.0,14911.0,17
69,136441.0,25381.0,2
70,136441.0,210044.0,8
71,136441.0,240070.0,8
72,136441.0,257762.0,11
73,210044.0,48.0,7
74,210044.0,54.0,11
75,210044.0,8717.0,1
76,210044.0,8945.0,17
77,210044.0,13484.0,4
78,210044.0,14911.0,8
79,210044.0,25381.0,4
80,210044.0,136441.0,5
81,210044.0,240070.0,10
82,210044.0,257762.0,12
83,240070.0,48.0,13
84,240070.0,54.0,5
85,240070.0,8717.0,1
86,240070.0,8945.0,13
87,240070.0,13484.0,4
88,240070.0,14911.0,5
89,240070.0,136441.0,9
90,240070.0,210044.0,12
91,240070.0,257762.0,5
92,257762.0,48.0,13
93,257762.0,54.0,6
94,257762.0,8717.0,1
95,257762.0,8945.0,11
96,257762.0,13484.0,5
97,257762.0,14911.0,1
98,257762.0,25381.0,2
99,257762.0,136441.0,9
100,257762.0,210044.0,11
101,257762.0,240070.0,2
