,sender,receiver,Time
0,7989.0,8460.0,9
1,7989.0,8959.0,5
2,7989.0,9277.0,7
3,7989.0,9285.0,11
4,7989.0,9637.0,4
5,7989.0,9739.0,3
6,7989.0,11669.0,2
7,7989.0,134102.0,9
8,7989.0,302518.0,12
9,8460.0,7989.0,8
10,8460.0,8726.0,4
11,8460.0,8959.0,4
12,8460.0,9277.0,10
13,8460.0,9637.0,1
14,8460.0,9739.0,10
15,8460.0,134102.0,3
16,8460.0,302518.0,11
17,8726.0,7989.0,1
18,8726.0,8460.0,3
19,8726.0,8959.0,1
20,8726.0,9277.0,4
21,8726.0,9285.0,2
22,8726.0,9637.0,1
23,8726.0,9739.0,1
24,8726.0,134102.0,4
25,8959.0,7989.0,13
26,8959.0,8460.0,3
27,8959.0,8726.0,1
28,8959.0,9277.0,1
29,8959.0,9285.0,6
30,8959.0,9637.0,4
31,8959.0,9739.0,4
32,8959.0,134102.0,3
33,8959.0,302518.0,11
34,9277.0,7989.0,6
35,9277.0,8460.0,11
36,9277.0,8726.0,3
37,9277.0,8959.0,3
38,9277.0,9285.0,5
39,9277.0,9637.0,1
40,9277.0,9739.0,10
41,9277.0,11669.0,1
42,9277.0,134102.0,16
43,9277.0,302518.0,7
44,9285.0,7989.0,13
45,9285.0,8460.0,4
46,9285.0,8959.0,13
47,9285.0,9277.0,5
48,9285.0,9637.0,1
49,9285.0,9739.0,4
50,9285.0,11669.0,2
51,9285.0,134102.0,16
52,9285.0,302518.0,11
53,9637.0,7989.0,4
54,9637.0,8460.0,1
55,9637.0,8726.0,1
56,9637.0,8959.0,3
57,9637.0,9277.0,1
58,9637.0,9285.0,2
59,9637.0,9739.0,2
60,9637.0,134102.0,1
61,9637.0,302518.0,1
62,9739.0,7989.0,5
63,9739.0,8460.0,7
64,9739.0,8726.0,1
65,9739.0,8959.0,4
66,9739.0,9277.0,6
67,9739.0,9285.0,8
68,9739.0,11669.0,2
69,9739.0,134102.0,3
70,9739.0,302518.0,6
71,11669.0,8959.0,1
72,11669.0,9285.0,4
73,11669.0,9739.0,1
74,11669.0,134102.0,2
75,134102.0,7989.0,3
76,134102.0,8460.0,2
77,134102.0,8726.0,6
78,134102.0,8959.0,7
79,134102.0,9277.0,19
80,134102.0,9285.0,24
81,134102.0,302518.0,3
82,302518.0,7989.0,9
83,302518.0,8460.0,11
84,302518.0,8726.0,1
85,302518.0,8959.0,5
86,302518.0,9277.0,11
87,302518.0,9285.0,7
88,302518.0,9637.0,4
89,302518.0,9739.0,7
90,302518.0,11669.0,1
91,302518.0,134102.0,7
