,sender,receiver,Time
0,20472.0,20850.0,1
1,20472.0,21299.0,1
2,20472.0,22933.0,1
3,20472.0,23314.0,4
4,20472.0,220359.0,2
5,20472.0,283832.0,1
6,20850.0,21299.0,2
7,20850.0,21639.0,10
8,20850.0,22933.0,6
9,20850.0,23314.0,1
10,20850.0,50073.0,2
11,20850.0,220359.0,8
12,20850.0,283832.0,4
13,20850.0,402898.0,4
14,21299.0,20472.0,1
15,21299.0,20850.0,1
16,21299.0,21639.0,2
17,21299.0,22933.0,2
18,21299.0,23314.0,2
19,21299.0,50073.0,1
20,21299.0,220359.0,1
21,21639.0,20850.0,5
22,21639.0,21299.0,2
23,21639.0,22933.0,2
24,21639.0,23314.0,6
25,21639.0,50073.0,2
26,21639.0,220359.0,4
27,21639.0,283832.0,2
28,21639.0,402898.0,3
29,22933.0,20472.0,2
30,22933.0,20850.0,7
31,22933.0,21639.0,3
32,22933.0,50073.0,8
33,22933.0,220359.0,6
34,22933.0,402898.0,1
35,23314.0,20472.0,2
36,23314.0,20850.0,4
37,23314.0,21639.0,2
38,23314.0,22933.0,3
39,23314.0,50073.0,1
40,23314.0,220359.0,3
41,23314.0,283832.0,2
42,23314.0,402898.0,2
43,50073.0,20472.0,2
44,50073.0,20850.0,4
45,50073.0,21639.0,1
46,50073.0,22933.0,3
47,50073.0,23314.0,1
48,50073.0,220359.0,6
49,50073.0,283832.0,4
50,50073.0,402898.0,3
51,220359.0,20472.0,2
52,220359.0,20850.0,8
53,220359.0,21299.0,1
54,220359.0,21639.0,2
55,220359.0,22933.0,7
56,220359.0,23314.0,4
57,220359.0,50073.0,8
58,220359.0,283832.0,3
59,283832.0,20472.0,1
60,283832.0,20850.0,4
61,283832.0,21299.0,2
62,283832.0,21639.0,4
63,283832.0,22933.0,1
64,283832.0,50073.0,1
65,283832.0,220359.0,4
66,402898.0,20850.0,4
67,402898.0,21299.0,2
68,402898.0,21639.0,2
69,402898.0,22933.0,2
70,402898.0,50073.0,1
71,402898.0,220359.0,1
72,402898.0,283832.0,1
