,sender,receiver,Time
0,625.0,20820.0,16
1,625.0,20841.0,6
2,625.0,21077.0,2
3,625.0,41034.0,9
4,625.0,49991.0,6
5,625.0,190167.0,5
6,625.0,280419.0,15
7,625.0,346913.0,6
8,20820.0,625.0,7
9,20820.0,20841.0,2
10,20820.0,21077.0,4
11,20820.0,41034.0,3
12,20820.0,49991.0,7
13,20820.0,190167.0,2
14,20820.0,264084.0,3
15,20820.0,280419.0,6
16,20820.0,346913.0,2
17,20841.0,625.0,6
18,20841.0,20820.0,2
19,20841.0,21077.0,7
20,20841.0,41034.0,7
21,20841.0,49991.0,24
22,20841.0,190167.0,24
23,20841.0,264084.0,1
24,20841.0,280419.0,3
25,20841.0,346913.0,8
26,21077.0,625.0,5
27,21077.0,20820.0,1
28,21077.0,20841.0,8
29,21077.0,41034.0,10
30,21077.0,49991.0,11
31,21077.0,190167.0,10
32,21077.0,264084.0,1
33,21077.0,280419.0,1
34,21077.0,346913.0,2
35,41034.0,625.0,15
36,41034.0,20820.0,6
37,41034.0,20841.0,11
38,41034.0,21077.0,2
39,41034.0,49991.0,6
40,41034.0,190167.0,6
41,41034.0,264084.0,5
42,41034.0,280419.0,12
43,41034.0,346913.0,4
44,49991.0,625.0,7
45,49991.0,20820.0,4
46,49991.0,20841.0,19
47,49991.0,21077.0,19
48,49991.0,41034.0,5
49,49991.0,190167.0,12
50,49991.0,280419.0,2
51,49991.0,346913.0,3
52,190167.0,625.0,4
53,190167.0,20841.0,22
54,190167.0,21077.0,15
55,190167.0,41034.0,6
56,190167.0,49991.0,10
57,190167.0,264084.0,3
58,190167.0,280419.0,4
59,190167.0,346913.0,2
60,264084.0,625.0,1
61,264084.0,20841.0,5
62,264084.0,41034.0,3
63,264084.0,49991.0,2
64,264084.0,190167.0,1
65,264084.0,280419.0,1
66,264084.0,346913.0,3
67,280419.0,625.0,18
68,280419.0,20820.0,4
69,280419.0,20841.0,1
70,280419.0,41034.0,14
71,280419.0,49991.0,3
72,280419.0,190167.0,3
73,280419.0,264084.0,2
74,346913.0,625.0,2
75,346913.0,20820.0,3
76,346913.0,20841.0,8
77,346913.0,41034.0,10
78,346913.0,49991.0,1
79,346913.0,190167.0,3
80,346913.0,264084.0,1
81,346913.0,280419.0,2
