,sender,receiver,Time
0,160.0,7929.0,8
1,160.0,8266.0,1
2,160.0,8889.0,8
3,160.0,8903.0,3
4,160.0,28292.0,6
5,160.0,68085.0,3
6,160.0,70156.0,13
7,7929.0,160.0,11
8,7929.0,8266.0,1
9,7929.0,8889.0,7
10,7929.0,8903.0,4
11,7929.0,28292.0,5
12,7929.0,68085.0,5
13,7929.0,70156.0,7
14,7929.0,92899.0,2
15,7929.0,377071.0,4
16,8266.0,160.0,2
17,8266.0,7929.0,1
18,8266.0,8889.0,4
19,8266.0,8903.0,2
20,8266.0,28292.0,3
21,8266.0,68085.0,5
22,8266.0,70156.0,1
23,8266.0,92899.0,1
24,8266.0,377071.0,3
25,8889.0,160.0,2
26,8889.0,7929.0,6
27,8889.0,8266.0,5
28,8889.0,8903.0,1
29,8889.0,28292.0,6
30,8889.0,68085.0,3
31,8889.0,70156.0,5
32,8903.0,160.0,1
33,8903.0,8266.0,2
34,8903.0,8889.0,1
35,8903.0,28292.0,5
36,8903.0,68085.0,4
37,8903.0,70156.0,7
38,8903.0,92899.0,1
39,8903.0,377071.0,1
40,28292.0,160.0,10
41,28292.0,7929.0,12
42,28292.0,8889.0,1
43,28292.0,8903.0,1
44,28292.0,68085.0,9
45,28292.0,70156.0,4
46,28292.0,92899.0,7
47,28292.0,377071.0,4
48,68085.0,160.0,1
49,68085.0,7929.0,6
50,68085.0,8266.0,7
51,68085.0,8889.0,4
52,68085.0,8903.0,2
53,68085.0,28292.0,8
54,68085.0,70156.0,1
55,68085.0,92899.0,4
56,68085.0,377071.0,2
57,70156.0,160.0,12
58,70156.0,7929.0,7
59,70156.0,8266.0,1
60,70156.0,8889.0,3
61,70156.0,8903.0,4
62,70156.0,28292.0,8
63,70156.0,68085.0,3
64,70156.0,92899.0,1
65,70156.0,377071.0,3
66,92899.0,160.0,2
67,92899.0,7929.0,5
68,92899.0,8266.0,3
69,92899.0,8903.0,4
70,92899.0,28292.0,2
71,92899.0,68085.0,2
72,92899.0,377071.0,1
73,377071.0,160.0,1
74,377071.0,7929.0,1
75,377071.0,8266.0,2
76,377071.0,8903.0,1
77,377071.0,28292.0,6
78,377071.0,70156.0,4
79,377071.0,92899.0,3
