,sender,receiver,Time
0,93.0,8125.0,6
1,93.0,8433.0,3
2,93.0,8516.0,6
3,93.0,9433.0,2
4,93.0,10108.0,4
5,93.0,11294.0,5
6,93.0,12242.0,1
7,93.0,70092.0,5
8,8125.0,93.0,4
9,8125.0,8433.0,9
10,8125.0,8516.0,4
11,8125.0,9206.0,1
12,8125.0,9433.0,4
13,8125.0,10108.0,2
14,8125.0,11294.0,3
15,8125.0,12242.0,1
16,8125.0,70092.0,11
17,8433.0,93.0,4
18,8433.0,8125.0,6
19,8433.0,8516.0,3
20,8433.0,9206.0,3
21,8433.0,9433.0,5
22,8433.0,10108.0,1
23,8433.0,11294.0,9
24,8433.0,12242.0,3
25,8433.0,70092.0,9
26,8516.0,93.0,7
27,8516.0,8125.0,1
28,8516.0,8433.0,2
29,8516.0,9206.0,2
30,8516.0,9433.0,2
31,8516.0,10108.0,5
32,8516.0,11294.0,2
33,8516.0,12242.0,1
34,8516.0,70092.0,4
35,9206.0,93.0,2
36,9206.0,8125.0,4
37,9206.0,8433.0,2
38,9206.0,8516.0,2
39,9206.0,9433.0,1
40,9206.0,11294.0,3
41,9206.0,70092.0,5
42,9433.0,93.0,1
43,9433.0,8125.0,3
44,9433.0,8433.0,6
45,9433.0,8516.0,1
46,9433.0,9206.0,2
47,9433.0,10108.0,2
48,9433.0,11294.0,3
49,9433.0,12242.0,2
50,9433.0,70092.0,8
51,10108.0,93.0,2
52,10108.0,8125.0,3
53,10108.0,8433.0,2
54,10108.0,8516.0,4
55,10108.0,9206.0,1
56,10108.0,9433.0,5
57,10108.0,11294.0,3
58,10108.0,12242.0,7
59,10108.0,70092.0,1
60,11294.0,93.0,5
61,11294.0,8125.0,8
62,11294.0,8433.0,13
63,11294.0,8516.0,1
64,11294.0,9206.0,7
65,11294.0,10108.0,2
66,11294.0,70092.0,4
67,12242.0,8125.0,2
68,12242.0,8433.0,2
69,12242.0,9206.0,2
70,12242.0,9433.0,2
71,12242.0,10108.0,3
72,12242.0,11294.0,2
73,12242.0,70092.0,2
74,70092.0,93.0,7
75,70092.0,8125.0,6
76,70092.0,8433.0,4
77,70092.0,8516.0,5
78,70092.0,9206.0,2
79,70092.0,9433.0,7
80,70092.0,10108.0,8
81,70092.0,11294.0,10
