,sender,receiver,Time
0,3319.0,3560.0,5
1,3319.0,7870.0,11
2,3319.0,7873.0,10
3,3319.0,7945.0,1
4,3319.0,20612.0,9
5,3319.0,25662.0,3
6,3319.0,25867.0,4
7,3319.0,120339.0,12
8,3319.0,167145.0,8
9,3319.0,171283.0,6
10,3560.0,3319.0,5
11,3560.0,7870.0,3
12,3560.0,7873.0,5
13,3560.0,7945.0,2
14,3560.0,20612.0,3
15,3560.0,25662.0,2
16,3560.0,25867.0,3
17,3560.0,120339.0,10
18,3560.0,167145.0,3
19,3560.0,171283.0,12
20,7870.0,3319.0,12
21,7870.0,3560.0,7
22,7870.0,7873.0,5
23,7870.0,7945.0,2
24,7870.0,20612.0,16
25,7870.0,25867.0,4
26,7870.0,120339.0,6
27,7870.0,167145.0,8
28,7870.0,171283.0,9
29,7873.0,3319.0,9
30,7873.0,3560.0,1
31,7873.0,7870.0,8
32,7873.0,7945.0,1
33,7873.0,20612.0,3
34,7873.0,25662.0,5
35,7873.0,25867.0,3
36,7873.0,120339.0,9
37,7873.0,167145.0,4
38,7873.0,171283.0,5
39,7945.0,3319.0,1
40,7945.0,3560.0,1
41,7945.0,7870.0,1
42,7945.0,7873.0,1
43,7945.0,20612.0,1
44,7945.0,25867.0,1
45,7945.0,171283.0,3
46,20612.0,3319.0,6
47,20612.0,3560.0,4
48,20612.0,7870.0,13
49,20612.0,7873.0,7
50,20612.0,25662.0,5
51,20612.0,120339.0,13
52,20612.0,167145.0,14
53,20612.0,171283.0,19
54,25662.0,3319.0,1
55,25662.0,3560.0,2
56,25662.0,20612.0,9
57,25662.0,120339.0,2
58,25662.0,171283.0,12
59,25867.0,3319.0,3
60,25867.0,3560.0,4
61,25867.0,7870.0,3
62,25867.0,7873.0,3
63,25867.0,7945.0,1
64,25867.0,20612.0,2
65,25867.0,120339.0,4
66,25867.0,167145.0,2
67,120339.0,3319.0,10
68,120339.0,3560.0,4
69,120339.0,7870.0,15
70,120339.0,7873.0,7
71,120339.0,7945.0,1
72,120339.0,20612.0,12
73,120339.0,25662.0,2
74,120339.0,25867.0,2
75,120339.0,167145.0,8
76,120339.0,171283.0,10
77,167145.0,3319.0,11
78,167145.0,7870.0,8
79,167145.0,7873.0,6
80,167145.0,20612.0,4
81,167145.0,25662.0,4
82,167145.0,25867.0,3
83,167145.0,120339.0,6
84,167145.0,171283.0,7
85,171283.0,3319.0,11
86,171283.0,3560.0,20
87,171283.0,7870.0,7
88,171283.0,7873.0,4
89,171283.0,7945.0,1
90,171283.0,20612.0,23
91,171283.0,25662.0,5
92,171283.0,25867.0,1
93,171283.0,120339.0,9
94,171283.0,167145.0,2
