,sender,receiver,Time
0,107.0,134.0,2
1,107.0,7957.0,2
2,107.0,8094.0,1
3,107.0,15054.0,1
4,107.0,49872.0,3
5,107.0,77548.0,3
6,107.0,207164.0,2
7,107.0,332605.0,3
8,134.0,107.0,5
9,134.0,7957.0,2
10,134.0,8094.0,1
11,134.0,8731.0,2
12,134.0,15054.0,2
13,134.0,49872.0,1
14,134.0,77548.0,3
15,134.0,207164.0,4
16,7957.0,107.0,1
17,7957.0,134.0,1
18,7957.0,8094.0,5
19,7957.0,8731.0,4
20,7957.0,15054.0,1
21,7957.0,49872.0,3
22,7957.0,49971.0,6
23,7957.0,77548.0,5
24,7957.0,207164.0,1
25,8094.0,134.0,2
26,8094.0,7957.0,1
27,8094.0,8731.0,3
28,8094.0,15054.0,2
29,8094.0,49872.0,2
30,8094.0,77548.0,3
31,8094.0,207164.0,1
32,8731.0,134.0,5
33,8731.0,7957.0,1
34,8731.0,8094.0,4
35,8731.0,15054.0,1
36,8731.0,49872.0,3
37,8731.0,49971.0,2
38,8731.0,332605.0,1
39,15054.0,107.0,1
40,15054.0,134.0,2
41,15054.0,7957.0,2
42,15054.0,8094.0,1
43,15054.0,49872.0,1
44,15054.0,49971.0,3
45,15054.0,77548.0,1
46,15054.0,207164.0,1
47,49872.0,107.0,1
48,49872.0,134.0,2
49,49872.0,7957.0,8
50,49872.0,8731.0,2
51,49872.0,15054.0,1
52,49872.0,49971.0,4
53,49872.0,77548.0,5
54,49872.0,207164.0,2
55,49872.0,332605.0,3
56,49971.0,107.0,1
57,49971.0,134.0,1
58,49971.0,7957.0,8
59,49971.0,8094.0,1
60,49971.0,8731.0,1
61,49971.0,15054.0,1
62,49971.0,49872.0,7
63,49971.0,77548.0,3
64,49971.0,207164.0,1
65,49971.0,332605.0,1
66,77548.0,107.0,4
67,77548.0,134.0,2
68,77548.0,7957.0,3
69,77548.0,8094.0,1
70,77548.0,8731.0,2
71,77548.0,15054.0,2
72,77548.0,49872.0,3
73,77548.0,49971.0,8
74,77548.0,332605.0,3
75,207164.0,107.0,1
76,207164.0,134.0,2
77,207164.0,7957.0,1
78,207164.0,8731.0,2
79,207164.0,49872.0,3
80,207164.0,77548.0,3
81,207164.0,332605.0,3
82,332605.0,107.0,3
83,332605.0,134.0,1
84,332605.0,8731.0,1
85,332605.0,15054.0,1
86,332605.0,49872.0,2
87,332605.0,49971.0,2
88,332605.0,77548.0,2
89,332605.0,207164.0,2
