,sender,receiver,Time
0,3327.0,3436.0,2
1,3327.0,7974.0,1
2,3327.0,8004.0,1
3,3327.0,8833.0,1
4,3327.0,9227.0,5
5,3327.0,37726.0,1
6,3327.0,70215.0,2
7,3327.0,134294.0,3
8,3327.0,230883.0,2
9,3327.0,339789.0,1
10,3436.0,8004.0,1
11,3436.0,9227.0,5
12,3436.0,37726.0,2
13,3436.0,134294.0,2
14,3436.0,230883.0,3
15,3436.0,339789.0,4
16,7974.0,3327.0,3
17,7974.0,3436.0,1
18,7974.0,8004.0,4
19,7974.0,9227.0,1
20,7974.0,37726.0,2
21,7974.0,70215.0,1
22,7974.0,134294.0,2
23,7974.0,230883.0,1
24,7974.0,339789.0,1
25,8004.0,3327.0,2
26,8004.0,7974.0,8
27,8004.0,8833.0,2
28,8004.0,9227.0,1
29,8004.0,37726.0,3
30,8004.0,134294.0,3
31,8833.0,3327.0,1
32,8833.0,3436.0,1
33,8833.0,7974.0,2
34,8833.0,9227.0,1
35,8833.0,70215.0,1
36,8833.0,134294.0,1
37,8833.0,230883.0,1
38,8833.0,339789.0,5
39,9227.0,3327.0,4
40,9227.0,3436.0,3
41,9227.0,7974.0,1
42,9227.0,8004.0,3
43,9227.0,8833.0,3
44,9227.0,37726.0,1
45,9227.0,70215.0,3
46,9227.0,134294.0,3
47,9227.0,230883.0,4
48,9227.0,339789.0,3
49,37726.0,3436.0,1
50,37726.0,8004.0,2
51,37726.0,8833.0,1
52,37726.0,9227.0,1
53,37726.0,70215.0,2
54,37726.0,134294.0,4
55,37726.0,230883.0,3
56,37726.0,339789.0,7
57,70215.0,3327.0,1
58,70215.0,3436.0,2
59,70215.0,7974.0,2
60,70215.0,8833.0,1
61,70215.0,9227.0,1
62,70215.0,37726.0,3
63,70215.0,134294.0,1
64,70215.0,230883.0,1
65,70215.0,339789.0,3
66,134294.0,3327.0,4
67,134294.0,3436.0,2
68,134294.0,8004.0,2
69,134294.0,8833.0,2
70,134294.0,9227.0,5
71,134294.0,37726.0,1
72,134294.0,70215.0,1
73,134294.0,230883.0,6
74,134294.0,339789.0,2
75,230883.0,3327.0,2
76,230883.0,3436.0,3
77,230883.0,7974.0,2
78,230883.0,8004.0,2
79,230883.0,8833.0,1
80,230883.0,9227.0,3
81,230883.0,37726.0,2
82,230883.0,70215.0,2
83,230883.0,134294.0,3
84,230883.0,339789.0,4
85,339789.0,3327.0,2
86,339789.0,3436.0,2
87,339789.0,8004.0,3
88,339789.0,8833.0,2
89,339789.0,9227.0,5
90,339789.0,37726.0,6
91,339789.0,70215.0,3
92,339789.0,134294.0,3
93,339789.0,230883.0,4
