time,invasion
0.01770671666666696,0.5
0.1970575166666663,0.5
0.2387688833333338,0.3333333333333333
0.29504035000000023,0.25
0.5287936000000002,0.3
0.603031416666667,0.25
0.6345714500000005,0.21428571428571427
1.0944843166666667,0.1875
1.4349167333333337,0.2222222222222222
1.4917368000000002,0.25
1.9910796833333335,0.2727272727272727
2.2614726,0.25166666666666665
2.43342345,0.23384615384615384
3.3683578,0.21785714285714283
3.6274242166666664,0.23666666666666666
3.895504949999999,0.221875
4.9155612,0.20882352941176469
4.923631183333333,0.19722222222222222
5.469247899999999,0.18736842105263157
5.546692949999999,0.178
5.7286405,0.16952380952380952
5.765729449999999,0.16181818181818183
5.84874595,0.1552173913043478
6.0862904833333324,0.14875
6.1589564999999995,0.1628
6.364547616666666,0.15730769230769232
6.470073866666667,0.15222222222222223
7.1644740833333325,0.1475
7.1761437,0.17689655172413793
7.1853005833333325,0.20433333333333334
7.790379400000001,0.19806451612903225
8.213266883333334,0.20750000000000002
8.26244895,0.22545454545454546
8.284906433333333,0.2423529411764706
8.308698016666666,0.2582857142857143
8.315784916666667,0.2513888888888889
8.510978183333332,0.24459459459459462
8.811978633333332,0.23842105263157895
9.192908483333333,0.23282051282051283
9.91717315,0.22725
10.14318965,0.24121951219512197
10.269011133333333,0.23595238095238097
10.772097916666667,0.23069767441860464
10.979898916666667,0.23681818181818182
11.099604683333332,0.23177777777777778
11.352352966666666,0.22695652173913042
11.367275816666668,0.23276595744680853
11.445905250000001,0.22812500000000002
11.568006316666667,0.22346938775510206
12.004468616666665,0.2194
12.231212016666666,0.21549019607843137
12.253703699999999,0.22096153846153846
12.381831983333333,0.21716981132075472
13.226009633333335,0.22240740740740741
13.353536499999999,0.22745454545454544
13.36941145,0.22357142857142856
13.688565816666669,0.21982456140350878
14.202613049999998,0.21603448275862072
14.343582833333334,0.22084745762711866
14.364958216666667,0.2255
14.793414199999999,0.23
15.817850400000001,0.23435483870967744
15.871461766666668,0.2385714285714286
16.191459599999998,0.23500000000000001
16.208403966666665,0.23153846153846155
16.415086616666667,0.22818181818181818
17.0117,0.2247761194029851
17.075650033333332,0.22176470588235295
17.091251133333333,0.21884057971014492
17.162306249999997,0.21571428571428572
17.3176314,0.21267605633802816
17.38732741666667,0.21666666666666667
18.593671466666667,0.21369863013698628
18.96974195,0.21094594594594596
19.062816233333333,0.2148
19.6830073,0.21855263157894736
19.76530926666667,0.21584415584415587
19.949923166666668,0.21307692307692308
20.03293155,0.2167088607594937
20.3586377,0.22025
21.094106916666664,0.21753086419753087
21.116891666666668,0.22097560975609756
21.256801516666666,0.2183132530120482
21.471264583333333,0.21583333333333332
21.766188833333334,0.22270588235294117
21.9755914,0.22034883720930232
22.26412075,0.217816091954023
23.408625533333336,0.22102272727272726
23.50426356666667,0.2185393258426966
24.068405416666668,0.21633333333333332
24.10881588333333,0.21395604395604395
24.721989450000002,0.22249999999999998
24.847928316666664,0.22870967741935483
24.968716333333337,0.2347872340425532
25.425411283333336,0.24073684210526317
25.856208116666668,0.24864583333333334
