,sender,receiver,Time
0,7905.0,7906.0,4
1,7905.0,7918.0,3
2,7905.0,7922.0,1
3,7905.0,7938.0,4
4,7905.0,7939.0,1
5,7905.0,8249.0,1
6,7905.0,70122.0,3
7,7905.0,105338.0,3
8,7905.0,397178.0,1
9,7906.0,7905.0,5
10,7906.0,7918.0,4
11,7906.0,7922.0,4
12,7906.0,7938.0,9
13,7906.0,7939.0,3
14,7906.0,8249.0,7
15,7906.0,70122.0,1
16,7906.0,105338.0,3
17,7906.0,397178.0,1
18,7910.0,7905.0,1
19,7910.0,7906.0,2
20,7910.0,7918.0,5
21,7910.0,7922.0,4
22,7910.0,7938.0,3
23,7910.0,7939.0,2
24,7910.0,70122.0,5
25,7910.0,105338.0,1
26,7910.0,397178.0,3
27,7918.0,7905.0,1
28,7918.0,7910.0,8
29,7918.0,7922.0,16
30,7918.0,7938.0,3
31,7918.0,7939.0,14
32,7918.0,8249.0,7
33,7918.0,70122.0,13
34,7918.0,105338.0,2
35,7918.0,397178.0,2
36,7922.0,7906.0,2
37,7922.0,7910.0,6
38,7922.0,7918.0,13
39,7922.0,7938.0,28
40,7922.0,8249.0,4
41,7922.0,70122.0,9
42,7922.0,397178.0,1
43,7938.0,7905.0,4
44,7938.0,7906.0,12
45,7938.0,7910.0,4
46,7938.0,7918.0,4
47,7938.0,7922.0,9
48,7938.0,7939.0,3
49,7938.0,8249.0,18
50,7938.0,70122.0,10
51,7938.0,105338.0,5
52,7938.0,397178.0,2
53,7939.0,7905.0,3
54,7939.0,7906.0,1
55,7939.0,7910.0,3
56,7939.0,7918.0,8
57,7939.0,7922.0,8
58,7939.0,8249.0,2
59,7939.0,70122.0,11
60,7939.0,105338.0,4
61,7939.0,397178.0,5
62,8249.0,7905.0,2
63,8249.0,7906.0,6
64,8249.0,7910.0,1
65,8249.0,7918.0,8
66,8249.0,7922.0,6
67,8249.0,7938.0,9
68,8249.0,7939.0,1
69,8249.0,70122.0,13
70,8249.0,105338.0,3
71,70122.0,7905.0,2
72,70122.0,7906.0,6
73,70122.0,7910.0,4
74,70122.0,7918.0,17
75,70122.0,7922.0,9
76,70122.0,7938.0,10
77,70122.0,7939.0,14
78,70122.0,8249.0,7
79,70122.0,105338.0,4
80,70122.0,397178.0,2
81,105338.0,7905.0,2
82,105338.0,7906.0,3
83,105338.0,7918.0,1
84,105338.0,7922.0,1
85,105338.0,7938.0,4
86,105338.0,7939.0,6
87,105338.0,8249.0,3
88,105338.0,70122.0,7
89,105338.0,397178.0,1
90,397178.0,7905.0,1
91,397178.0,7906.0,1
92,397178.0,7918.0,3
93,397178.0,7922.0,4
94,397178.0,7938.0,2
95,397178.0,7939.0,1
96,397178.0,70122.0,3
97,397178.0,105338.0,3
