,sender,receiver,Time
0,20472.0,20850.0,5
1,20472.0,21370.0,2
2,20472.0,21639.0,4
3,20472.0,22732.0,2
4,20472.0,23314.0,5
5,20472.0,50073.0,5
6,20472.0,116171.0,2
7,20472.0,134413.0,1
8,20472.0,286223.0,5
9,20850.0,20472.0,4
10,20850.0,21370.0,14
11,20850.0,21639.0,10
12,20850.0,22732.0,10
13,20850.0,23314.0,8
14,20850.0,50073.0,11
15,20850.0,116171.0,8
16,20850.0,134413.0,3
17,20850.0,286223.0,11
18,21370.0,20850.0,16
19,21370.0,21639.0,2
20,21370.0,22732.0,8
21,21370.0,23314.0,5
22,21370.0,50073.0,4
23,21370.0,116171.0,3
24,21370.0,134413.0,1
25,21370.0,286223.0,16
26,21639.0,20472.0,7
27,21639.0,20850.0,10
28,21639.0,21370.0,3
29,21639.0,22732.0,9
30,21639.0,23314.0,1
31,21639.0,50073.0,4
32,21639.0,116171.0,1
33,21639.0,134413.0,3
34,21639.0,286223.0,1
35,22732.0,20472.0,2
36,22732.0,20850.0,9
37,22732.0,21370.0,10
38,22732.0,21639.0,7
39,22732.0,23314.0,3
40,22732.0,50073.0,4
41,22732.0,116171.0,2
42,22732.0,286223.0,3
43,23314.0,20472.0,2
44,23314.0,20850.0,8
45,23314.0,21370.0,8
46,23314.0,21639.0,1
47,23314.0,22732.0,3
48,23314.0,50073.0,4
49,23314.0,134413.0,2
50,23314.0,286223.0,9
51,50073.0,20472.0,6
52,50073.0,20850.0,6
53,50073.0,21370.0,6
54,50073.0,21639.0,2
55,50073.0,22732.0,3
56,50073.0,23314.0,4
57,50073.0,116171.0,6
58,50073.0,134413.0,1
59,50073.0,286223.0,4
60,116171.0,20472.0,1
61,116171.0,20850.0,7
62,116171.0,21639.0,5
63,116171.0,22732.0,3
64,116171.0,23314.0,3
65,116171.0,50073.0,2
66,116171.0,286223.0,4
67,134413.0,20472.0,1
68,134413.0,20850.0,3
69,134413.0,21639.0,2
70,134413.0,22732.0,2
71,134413.0,50073.0,1
72,134413.0,116171.0,1
73,134413.0,286223.0,1
74,286223.0,20472.0,8
75,286223.0,20850.0,15
76,286223.0,21370.0,12
77,286223.0,21639.0,6
78,286223.0,23314.0,8
79,286223.0,50073.0,3
80,286223.0,116171.0,2
