,sender,receiver,Time
0,20478.0,20635.0,1
1,20478.0,21162.0,1
2,20478.0,22162.0,4
3,20478.0,22163.0,1
4,20478.0,221047.0,1
5,20478.0,354123.0,1
6,20635.0,20478.0,2
7,20635.0,20832.0,5
8,20635.0,21162.0,5
9,20635.0,22162.0,4
10,20635.0,22383.0,4
11,20635.0,221047.0,2
12,20635.0,354123.0,5
13,20635.0,417231.0,13
14,20832.0,20635.0,8
15,20832.0,21162.0,5
16,20832.0,22162.0,3
17,20832.0,22163.0,3
18,20832.0,22383.0,2
19,20832.0,221047.0,4
20,20832.0,354123.0,2
21,21162.0,20478.0,2
22,21162.0,20635.0,3
23,21162.0,20832.0,8
24,21162.0,22162.0,6
25,21162.0,22163.0,1
26,21162.0,22383.0,2
27,21162.0,221047.0,7
28,21162.0,354123.0,3
29,21162.0,417231.0,2
30,22162.0,20478.0,1
31,22162.0,20635.0,7
32,22162.0,20832.0,7
33,22162.0,21162.0,10
34,22162.0,22163.0,10
35,22162.0,22383.0,7
36,22162.0,221047.0,4
37,22162.0,354123.0,4
38,22162.0,417231.0,4
39,22163.0,20478.0,1
40,22163.0,20832.0,2
41,22163.0,21162.0,2
42,22163.0,22162.0,10
43,22163.0,22383.0,2
44,22163.0,221047.0,3
45,22163.0,354123.0,6
46,22163.0,417231.0,3
47,22383.0,20635.0,10
48,22383.0,21162.0,1
49,22383.0,22162.0,6
50,22383.0,22163.0,1
51,22383.0,221047.0,2
52,22383.0,354123.0,5
53,22383.0,417231.0,6
54,221047.0,20478.0,1
55,221047.0,20832.0,2
56,221047.0,21162.0,8
57,221047.0,22162.0,8
58,221047.0,22163.0,3
59,221047.0,22383.0,1
60,221047.0,354123.0,4
61,221047.0,417231.0,1
62,354123.0,20478.0,1
63,354123.0,20635.0,1
64,354123.0,21162.0,2
65,354123.0,22162.0,7
66,354123.0,22163.0,9
67,354123.0,22383.0,3
68,354123.0,221047.0,5
69,354123.0,417231.0,2
70,417231.0,20635.0,11
71,417231.0,20832.0,3
72,417231.0,22162.0,6
73,417231.0,22163.0,1
74,417231.0,22383.0,10
