,sender,receiver,Time
0,8277.0,8307.0,10
1,8277.0,8317.0,14
2,8277.0,8325.0,4
3,8277.0,9380.0,2
4,8277.0,38021.0,21
5,8277.0,70083.0,2
6,8277.0,70086.0,1
7,8277.0,71654.0,1
8,8277.0,105339.0,6
9,8277.0,340386.0,4
10,8307.0,8277.0,17
11,8307.0,8317.0,3
12,8307.0,8325.0,5
13,8307.0,9380.0,24
14,8307.0,38021.0,8
15,8307.0,70086.0,11
16,8307.0,71654.0,3
17,8307.0,105339.0,14
18,8307.0,340386.0,2
19,8317.0,8277.0,6
20,8317.0,8307.0,12
21,8317.0,8325.0,3
22,8317.0,9380.0,7
23,8317.0,38021.0,14
24,8317.0,70083.0,11
25,8317.0,70086.0,12
26,8317.0,71654.0,2
27,8317.0,105339.0,21
28,8317.0,340386.0,6
29,8325.0,8277.0,3
30,8325.0,8307.0,3
31,8325.0,8317.0,4
32,8325.0,38021.0,1
33,8325.0,70083.0,1
34,8325.0,70086.0,2
35,8325.0,105339.0,4
36,9380.0,8277.0,3
37,9380.0,8307.0,14
38,9380.0,8317.0,18
39,9380.0,38021.0,8
40,9380.0,70086.0,21
41,9380.0,71654.0,2
42,9380.0,105339.0,23
43,9380.0,340386.0,2
44,38021.0,8277.0,17
45,38021.0,8307.0,6
46,38021.0,8317.0,13
47,38021.0,8325.0,2
48,38021.0,9380.0,6
49,38021.0,70083.0,5
50,38021.0,70086.0,10
51,38021.0,71654.0,4
52,38021.0,105339.0,9
53,38021.0,340386.0,4
54,70083.0,8277.0,2
55,70083.0,8307.0,3
56,70083.0,8317.0,9
57,70083.0,9380.0,5
58,70083.0,38021.0,1
59,70083.0,70086.0,12
60,70083.0,105339.0,4
61,70083.0,340386.0,3
62,70086.0,8277.0,6
63,70086.0,8307.0,20
64,70086.0,8317.0,7
65,70086.0,9380.0,19
66,70086.0,38021.0,10
67,70086.0,70083.0,14
68,70086.0,71654.0,3
69,70086.0,105339.0,7
70,70086.0,340386.0,3
71,71654.0,8277.0,1
72,71654.0,8307.0,7
73,71654.0,9380.0,3
74,71654.0,38021.0,2
75,71654.0,70086.0,2
76,71654.0,105339.0,3
77,105339.0,8277.0,6
78,105339.0,8307.0,10
79,105339.0,8317.0,21
80,105339.0,8325.0,2
81,105339.0,9380.0,22
82,105339.0,38021.0,9
83,105339.0,70083.0,5
84,105339.0,70086.0,14
85,105339.0,71654.0,3
86,105339.0,340386.0,1
87,340386.0,8277.0,4
88,340386.0,8307.0,2
89,340386.0,8317.0,5
90,340386.0,8325.0,1
91,340386.0,9380.0,3
92,340386.0,38021.0,2
93,340386.0,70083.0,1
94,340386.0,70086.0,5
95,340386.0,105339.0,2
