,sender,receiver,Time
0,466.0,3278.0,1
1,466.0,3657.0,1
2,466.0,8086.0,4
3,466.0,8242.0,1
4,466.0,15526.0,5
5,466.0,64966.0,4
6,3278.0,8086.0,5
7,3278.0,8242.0,3
8,3278.0,15526.0,3
9,3278.0,61390.0,4
10,3278.0,62091.0,1
11,3278.0,64966.0,1
12,3278.0,247248.0,4
13,3657.0,8086.0,4
14,3657.0,15526.0,2
15,3657.0,247248.0,1
16,8086.0,466.0,2
17,8086.0,3278.0,1
18,8086.0,8242.0,1
19,8086.0,9097.0,2
20,8086.0,15526.0,4
21,8086.0,64966.0,5
22,8086.0,247248.0,1
23,8242.0,466.0,1
24,8242.0,3278.0,3
25,8242.0,61390.0,2
26,8242.0,62091.0,1
27,8242.0,64966.0,2
28,8242.0,247248.0,1
29,9097.0,466.0,1
30,9097.0,3278.0,1
31,9097.0,61390.0,3
32,9097.0,64966.0,1
33,9097.0,247248.0,1
34,15526.0,466.0,4
35,15526.0,3278.0,6
36,15526.0,8242.0,2
37,15526.0,9097.0,1
38,15526.0,61390.0,3
39,15526.0,62091.0,1
40,15526.0,247248.0,5
41,61390.0,3278.0,5
42,61390.0,3657.0,2
43,61390.0,8242.0,3
44,61390.0,15526.0,2
45,61390.0,64966.0,2
46,61390.0,247248.0,1
47,62091.0,466.0,2
48,62091.0,3278.0,1
49,62091.0,9097.0,2
50,62091.0,64966.0,1
51,64966.0,466.0,5
52,64966.0,3657.0,3
53,64966.0,8086.0,1
54,64966.0,9097.0,2
55,64966.0,15526.0,2
56,64966.0,61390.0,1
57,64966.0,62091.0,3
58,64966.0,247248.0,1
59,247248.0,466.0,1
60,247248.0,3278.0,3
61,247248.0,8086.0,3
62,247248.0,15526.0,4
63,247248.0,61390.0,2
64,247248.0,64966.0,2
