,sender,receiver,Time
0,20448.0,20476.0,1
1,20448.0,20661.0,1
2,20448.0,20723.0,5
3,20448.0,20911.0,2
4,20448.0,21098.0,1
5,20448.0,22864.0,7
6,20448.0,134420.0,3
7,20448.0,170738.0,2
8,20448.0,226200.0,7
9,20448.0,263432.0,6
10,20476.0,20448.0,1
11,20476.0,20723.0,2
12,20476.0,20911.0,2
13,20476.0,22864.0,2
14,20476.0,134420.0,3
15,20476.0,170738.0,1
16,20476.0,226200.0,2
17,20661.0,20448.0,1
18,20661.0,20911.0,3
19,20661.0,134420.0,3
20,20661.0,226200.0,2
21,20723.0,20448.0,5
22,20723.0,20476.0,3
23,20723.0,20661.0,3
24,20723.0,20911.0,6
25,20723.0,21098.0,5
26,20723.0,22864.0,2
27,20723.0,170738.0,2
28,20723.0,226200.0,9
29,20723.0,263432.0,10
30,20911.0,20448.0,8
31,20911.0,20476.0,2
32,20911.0,20661.0,2
33,20911.0,20723.0,13
34,20911.0,21098.0,1
35,20911.0,22864.0,2
36,20911.0,134420.0,2
37,20911.0,170738.0,2
38,20911.0,226200.0,12
39,20911.0,263432.0,6
40,21098.0,20448.0,1
41,21098.0,20723.0,2
42,21098.0,22864.0,1
43,21098.0,134420.0,1
44,21098.0,170738.0,3
45,21098.0,226200.0,2
46,21098.0,263432.0,3
47,22864.0,20448.0,4
48,22864.0,20476.0,5
49,22864.0,20723.0,4
50,22864.0,20911.0,6
51,22864.0,134420.0,9
52,22864.0,170738.0,9
53,22864.0,226200.0,1
54,22864.0,263432.0,5
55,134420.0,20448.0,2
56,134420.0,20476.0,2
57,134420.0,20661.0,1
58,134420.0,20723.0,2
59,134420.0,22864.0,7
60,134420.0,170738.0,9
61,134420.0,226200.0,6
62,134420.0,263432.0,3
63,170738.0,20448.0,4
64,170738.0,20661.0,1
65,170738.0,20723.0,1
66,170738.0,20911.0,2
67,170738.0,21098.0,5
68,170738.0,22864.0,10
69,170738.0,134420.0,7
70,170738.0,263432.0,12
71,226200.0,20448.0,5
72,226200.0,20661.0,1
73,226200.0,20723.0,7
74,226200.0,20911.0,22
75,226200.0,22864.0,3
76,226200.0,134420.0,1
77,226200.0,263432.0,5
78,263432.0,20448.0,4
79,263432.0,20723.0,9
80,263432.0,20911.0,7
81,263432.0,21098.0,1
82,263432.0,22864.0,9
83,263432.0,134420.0,3
84,263432.0,170738.0,13
85,263432.0,226200.0,4
