,sender,receiver,Time
0,20472.0,20850.0,8
1,20472.0,21370.0,3
2,20472.0,21639.0,14
3,20472.0,21865.0,3
4,20472.0,22732.0,2
5,20472.0,22933.0,3
6,20472.0,50073.0,6
7,20472.0,116171.0,2
8,20472.0,134413.0,1
9,20472.0,286223.0,9
10,20850.0,20472.0,4
11,20850.0,21370.0,7
12,20850.0,21639.0,8
13,20850.0,21865.0,6
14,20850.0,22732.0,8
15,20850.0,22933.0,6
16,20850.0,50073.0,13
17,20850.0,116171.0,4
18,20850.0,134413.0,1
19,20850.0,286223.0,9
20,21370.0,20472.0,1
21,21370.0,20850.0,6
22,21370.0,21639.0,1
23,21370.0,22732.0,4
24,21370.0,22933.0,3
25,21370.0,50073.0,3
26,21370.0,116171.0,3
27,21370.0,134413.0,1
28,21370.0,286223.0,6
29,21639.0,20472.0,10
30,21639.0,20850.0,10
31,21639.0,21370.0,5
32,21639.0,21865.0,2
33,21639.0,22732.0,10
34,21639.0,22933.0,1
35,21639.0,50073.0,4
36,21639.0,116171.0,2
37,21639.0,134413.0,1
38,21865.0,20472.0,3
39,21865.0,20850.0,7
40,21865.0,22933.0,1
41,21865.0,50073.0,6
42,21865.0,134413.0,3
43,22732.0,20472.0,4
44,22732.0,20850.0,4
45,22732.0,21370.0,6
46,22732.0,21639.0,10
47,22732.0,22933.0,1
48,22732.0,50073.0,5
49,22732.0,116171.0,1
50,22732.0,134413.0,1
51,22732.0,286223.0,4
52,22933.0,20472.0,3
53,22933.0,20850.0,2
54,22933.0,21639.0,3
55,22933.0,21865.0,1
56,22933.0,50073.0,7
57,22933.0,116171.0,2
58,22933.0,286223.0,2
59,50073.0,20472.0,14
60,50073.0,20850.0,14
61,50073.0,21370.0,1
62,50073.0,21639.0,4
63,50073.0,21865.0,3
64,50073.0,22732.0,2
65,50073.0,22933.0,3
66,50073.0,116171.0,1
67,50073.0,134413.0,2
68,50073.0,286223.0,4
69,116171.0,20472.0,2
70,116171.0,20850.0,2
71,116171.0,21370.0,3
72,116171.0,21865.0,1
73,116171.0,22732.0,3
74,116171.0,50073.0,2
75,116171.0,134413.0,2
76,116171.0,286223.0,1
77,134413.0,20472.0,1
78,134413.0,20850.0,3
79,134413.0,21370.0,1
80,134413.0,21639.0,3
81,134413.0,21865.0,2
82,134413.0,22732.0,1
83,134413.0,22933.0,1
84,134413.0,286223.0,1
85,286223.0,20472.0,9
86,286223.0,20850.0,9
87,286223.0,21370.0,2
88,286223.0,21639.0,2
89,286223.0,21865.0,2
90,286223.0,22732.0,6
91,286223.0,22933.0,1
92,286223.0,50073.0,2
93,286223.0,116171.0,1
94,286223.0,134413.0,2
