,sender,receiver,Time
0,3463.0,8306.0,21
1,3463.0,8327.0,1
2,3463.0,20438.0,1
3,3463.0,20879.0,2
4,3463.0,44251.0,6
5,3463.0,92966.0,16
6,3463.0,214220.0,4
7,3463.0,328333.0,4
8,8306.0,3463.0,23
9,8306.0,8327.0,3
10,8306.0,20418.0,15
11,8306.0,20438.0,8
12,8306.0,20879.0,8
13,8306.0,22566.0,3
14,8306.0,44251.0,2
15,8306.0,92966.0,2
16,8306.0,214220.0,6
17,8306.0,328333.0,4
18,8327.0,3463.0,3
19,8327.0,8306.0,2
20,8327.0,20418.0,2
21,8327.0,20438.0,1
22,8327.0,20879.0,1
23,8327.0,22566.0,3
24,8327.0,44251.0,2
25,8327.0,92966.0,2
26,20418.0,3463.0,3
27,20418.0,8306.0,10
28,20418.0,8327.0,1
29,20418.0,20438.0,1
30,20418.0,20879.0,6
31,20418.0,44251.0,1
32,20418.0,92966.0,1
33,20418.0,328333.0,1
34,20438.0,3463.0,6
35,20438.0,8306.0,9
36,20438.0,20879.0,3
37,20438.0,22566.0,7
38,20438.0,44251.0,4
39,20438.0,92966.0,6
40,20438.0,214220.0,3
41,20438.0,328333.0,5
42,20879.0,3463.0,4
43,20879.0,8306.0,7
44,20879.0,20418.0,3
45,20879.0,20438.0,6
46,20879.0,22566.0,1
47,20879.0,44251.0,6
48,20879.0,92966.0,5
49,20879.0,214220.0,1
50,20879.0,328333.0,4
51,22566.0,3463.0,1
52,22566.0,8306.0,5
53,22566.0,8327.0,3
54,22566.0,20438.0,4
55,22566.0,20879.0,2
56,22566.0,44251.0,9
57,22566.0,92966.0,3
58,22566.0,214220.0,1
59,22566.0,328333.0,4
60,44251.0,3463.0,3
61,44251.0,8306.0,3
62,44251.0,8327.0,3
63,44251.0,20418.0,1
64,44251.0,20438.0,10
65,44251.0,20879.0,6
66,44251.0,22566.0,11
67,44251.0,92966.0,11
68,44251.0,214220.0,5
69,44251.0,328333.0,10
70,92966.0,3463.0,4
71,92966.0,8306.0,7
72,92966.0,8327.0,2
73,92966.0,20438.0,5
74,92966.0,20879.0,4
75,92966.0,22566.0,1
76,92966.0,44251.0,19
77,92966.0,214220.0,3
78,92966.0,328333.0,3
79,214220.0,3463.0,4
80,214220.0,8306.0,6
81,214220.0,8327.0,1
82,214220.0,20418.0,2
83,214220.0,20438.0,5
84,214220.0,20879.0,1
85,214220.0,22566.0,1
86,214220.0,44251.0,3
87,328333.0,3463.0,5
88,328333.0,8306.0,4
89,328333.0,8327.0,1
90,328333.0,20418.0,1
91,328333.0,20438.0,2
92,328333.0,20879.0,4
93,328333.0,22566.0,5
94,328333.0,44251.0,11
95,328333.0,92966.0,2
