,sender,receiver,Time
0,20866.0,21842.0,6
1,20866.0,22380.0,3
2,20866.0,23705.0,3
3,20866.0,25541.0,3
4,20866.0,69400.0,7
5,20866.0,86328.0,7
6,20866.0,424241.0,5
7,20866.0,447804.0,2
8,21842.0,20866.0,10
9,21842.0,22380.0,2
10,21842.0,25541.0,3
11,21842.0,69400.0,4
12,21842.0,86328.0,5
13,21842.0,338249.0,1
14,21842.0,424241.0,3
15,21842.0,447804.0,4
16,22380.0,20866.0,5
17,22380.0,23705.0,1
18,22380.0,25541.0,3
19,22380.0,69400.0,3
20,22380.0,86328.0,1
21,22380.0,269152.0,1
22,22380.0,338249.0,5
23,22380.0,424241.0,2
24,22380.0,447804.0,4
25,23705.0,20866.0,4
26,23705.0,21842.0,1
27,23705.0,22380.0,1
28,23705.0,25541.0,2
29,23705.0,69400.0,1
30,23705.0,86328.0,4
31,23705.0,424241.0,5
32,25541.0,20866.0,4
33,25541.0,21842.0,5
34,25541.0,22380.0,1
35,25541.0,69400.0,5
36,25541.0,86328.0,4
37,25541.0,269152.0,1
38,25541.0,338249.0,2
39,25541.0,424241.0,4
40,25541.0,447804.0,4
41,69400.0,20866.0,3
42,69400.0,21842.0,2
43,69400.0,22380.0,6
44,69400.0,23705.0,2
45,69400.0,25541.0,6
46,69400.0,86328.0,11
47,69400.0,338249.0,3
48,69400.0,424241.0,7
49,69400.0,447804.0,2
50,86328.0,20866.0,5
51,86328.0,21842.0,7
52,86328.0,22380.0,2
53,86328.0,23705.0,9
54,86328.0,25541.0,3
55,86328.0,69400.0,7
56,86328.0,338249.0,2
57,86328.0,424241.0,7
58,269152.0,338249.0,3
59,269152.0,447804.0,1
60,338249.0,20866.0,1
61,338249.0,21842.0,2
62,338249.0,22380.0,2
63,338249.0,23705.0,1
64,338249.0,25541.0,4
65,338249.0,69400.0,6
66,338249.0,269152.0,1
67,338249.0,424241.0,7
68,338249.0,447804.0,1
69,424241.0,20866.0,1
70,424241.0,21842.0,4
71,424241.0,22380.0,7
72,424241.0,23705.0,2
73,424241.0,25541.0,3
74,424241.0,69400.0,4
75,424241.0,86328.0,9
76,424241.0,269152.0,1
77,424241.0,338249.0,9
78,424241.0,447804.0,2
79,447804.0,20866.0,3
80,447804.0,21842.0,5
81,447804.0,22380.0,1
82,447804.0,25541.0,3
83,447804.0,69400.0,4
84,447804.0,86328.0,1
85,447804.0,424241.0,2
