,sender,receiver,Time
0,93.0,8125.0,3
1,93.0,8433.0,2
2,93.0,8643.0,9
3,93.0,8944.0,2
4,93.0,9206.0,1
5,93.0,9433.0,1
6,93.0,9623.0,2
7,93.0,70092.0,5
8,8125.0,93.0,7
9,8125.0,8433.0,3
10,8125.0,8643.0,11
11,8125.0,8944.0,4
12,8125.0,9206.0,2
13,8125.0,9433.0,2
14,8125.0,9623.0,5
15,8125.0,70092.0,3
16,8433.0,93.0,2
17,8433.0,8125.0,2
18,8433.0,8944.0,12
19,8433.0,8980.0,4
20,8433.0,9206.0,2
21,8433.0,9623.0,6
22,8433.0,70092.0,1
23,8643.0,93.0,5
24,8643.0,8125.0,7
25,8643.0,8944.0,2
26,8643.0,8980.0,2
27,8643.0,9206.0,1
28,8643.0,9433.0,4
29,8643.0,9623.0,2
30,8643.0,12242.0,2
31,8643.0,70092.0,5
32,8944.0,93.0,1
33,8944.0,8125.0,2
34,8944.0,8433.0,11
35,8944.0,8643.0,2
36,8944.0,8980.0,3
37,8944.0,9206.0,3
38,8944.0,9433.0,7
39,8944.0,9623.0,2
40,8944.0,12242.0,4
41,8944.0,70092.0,6
42,8980.0,93.0,1
43,8980.0,8125.0,3
44,8980.0,8433.0,1
45,8980.0,8643.0,1
46,8980.0,8944.0,2
47,8980.0,9433.0,3
48,8980.0,9623.0,4
49,8980.0,70092.0,4
50,9206.0,93.0,2
51,9206.0,8125.0,1
52,9206.0,8643.0,1
53,9206.0,8980.0,3
54,9206.0,9433.0,1
55,9206.0,9623.0,2
56,9206.0,70092.0,2
57,9433.0,93.0,1
58,9433.0,8125.0,8
59,9433.0,8643.0,4
60,9433.0,8944.0,7
61,9433.0,9623.0,2
62,9433.0,12242.0,1
63,9433.0,70092.0,5
64,9623.0,93.0,2
65,9623.0,8125.0,5
66,9623.0,8433.0,7
67,9623.0,8643.0,1
68,9623.0,8944.0,2
69,9623.0,8980.0,3
70,9623.0,9206.0,2
71,9623.0,9433.0,2
72,9623.0,70092.0,6
73,12242.0,93.0,1
74,12242.0,8125.0,1
75,12242.0,8433.0,2
76,12242.0,8944.0,1
77,12242.0,9433.0,2
78,12242.0,70092.0,1
79,70092.0,93.0,3
80,70092.0,8125.0,6
81,70092.0,8433.0,3
82,70092.0,8643.0,1
83,70092.0,8944.0,9
84,70092.0,8980.0,3
85,70092.0,9206.0,1
86,70092.0,9433.0,6
87,70092.0,9623.0,5
88,70092.0,12242.0,1
