,sender,receiver,Time
0,370.0,703.0,16
1,370.0,7885.0,10
2,370.0,7899.0,9
3,370.0,8116.0,1
4,370.0,61941.0,3
5,370.0,61988.0,13
6,370.0,70389.0,3
7,370.0,215983.0,3
8,383.0,370.0,2
9,383.0,703.0,4
10,383.0,7885.0,3
11,383.0,7899.0,6
12,383.0,61988.0,6
13,383.0,70389.0,5
14,383.0,215983.0,7
15,703.0,370.0,18
16,703.0,383.0,2
17,703.0,7885.0,5
18,703.0,7899.0,9
19,703.0,8116.0,1
20,703.0,61941.0,4
21,703.0,61988.0,7
22,703.0,70389.0,14
23,703.0,215983.0,1
24,7885.0,370.0,7
25,7885.0,383.0,1
26,7885.0,703.0,3
27,7885.0,7899.0,8
28,7885.0,8116.0,19
29,7885.0,61941.0,1
30,7885.0,61988.0,8
31,7885.0,70389.0,2
32,7885.0,215983.0,11
33,7899.0,370.0,5
34,7899.0,383.0,8
35,7899.0,703.0,11
36,7899.0,7885.0,4
37,7899.0,8116.0,7
38,7899.0,20857.0,1
39,7899.0,61988.0,19
40,7899.0,70389.0,8
41,7899.0,215983.0,10
42,8116.0,370.0,7
43,8116.0,383.0,3
44,8116.0,703.0,2
45,8116.0,7885.0,12
46,8116.0,7899.0,7
47,8116.0,61941.0,1
48,8116.0,61988.0,5
49,8116.0,70389.0,7
50,8116.0,215983.0,8
51,20857.0,7885.0,1
52,20857.0,8116.0,1
53,20857.0,61988.0,1
54,20857.0,215983.0,2
55,61941.0,370.0,3
56,61941.0,383.0,2
57,61941.0,703.0,1
58,61941.0,7899.0,2
59,61941.0,8116.0,1
60,61941.0,20857.0,1
61,61941.0,61988.0,2
62,61941.0,70389.0,1
63,61941.0,215983.0,1
64,61988.0,370.0,6
65,61988.0,383.0,4
66,61988.0,703.0,9
67,61988.0,7885.0,12
68,61988.0,7899.0,15
69,61988.0,8116.0,14
70,61988.0,61941.0,2
71,61988.0,70389.0,10
72,61988.0,215983.0,3
73,70389.0,370.0,6
74,70389.0,383.0,9
75,70389.0,703.0,13
76,70389.0,7885.0,2
77,70389.0,7899.0,10
78,70389.0,8116.0,2
79,70389.0,20857.0,2
80,70389.0,61941.0,2
81,70389.0,61988.0,9
82,70389.0,215983.0,3
83,215983.0,370.0,4
84,215983.0,383.0,4
85,215983.0,703.0,2
86,215983.0,7885.0,11
87,215983.0,7899.0,7
88,215983.0,8116.0,6
89,215983.0,20857.0,1
90,215983.0,61941.0,2
91,215983.0,61988.0,5
92,215983.0,70389.0,7
