,sender,receiver,Time
0,160.0,3351.0,9
1,160.0,8889.0,3
2,160.0,8903.0,1
3,160.0,8981.0,6
4,160.0,14688.0,3
5,160.0,20593.0,1
6,160.0,25798.0,5
7,160.0,28292.0,4
8,160.0,92864.0,2
9,160.0,92899.0,4
10,3351.0,160.0,9
11,3351.0,8889.0,1
12,3351.0,8903.0,1
13,3351.0,8981.0,11
14,3351.0,14688.0,6
15,3351.0,20593.0,3
16,3351.0,25798.0,11
17,3351.0,28292.0,9
18,3351.0,92864.0,1
19,3351.0,92899.0,3
20,8889.0,160.0,1
21,8889.0,3351.0,2
22,8889.0,8903.0,2
23,8889.0,8981.0,2
24,8889.0,14688.0,4
25,8889.0,20593.0,4
26,8889.0,25798.0,4
27,8889.0,28292.0,2
28,8889.0,92864.0,4
29,8889.0,92899.0,4
30,8903.0,160.0,1
31,8903.0,3351.0,2
32,8903.0,8981.0,3
33,8903.0,20593.0,2
34,8903.0,25798.0,2
35,8903.0,28292.0,2
36,8903.0,92864.0,1
37,8903.0,92899.0,4
38,8981.0,160.0,6
39,8981.0,3351.0,7
40,8981.0,8889.0,2
41,8981.0,8903.0,1
42,8981.0,14688.0,1
43,8981.0,20593.0,4
44,8981.0,25798.0,4
45,8981.0,28292.0,13
46,8981.0,92899.0,5
47,14688.0,160.0,5
48,14688.0,3351.0,9
49,14688.0,8889.0,5
50,14688.0,8903.0,2
51,14688.0,8981.0,3
52,14688.0,25798.0,2
53,14688.0,92864.0,3
54,20593.0,160.0,1
55,20593.0,3351.0,7
56,20593.0,8903.0,3
57,20593.0,8981.0,2
58,20593.0,14688.0,2
59,20593.0,25798.0,6
60,20593.0,28292.0,6
61,20593.0,92899.0,6
62,25798.0,160.0,7
63,25798.0,3351.0,10
64,25798.0,8889.0,3
65,25798.0,8903.0,3
66,25798.0,8981.0,1
67,25798.0,14688.0,3
68,25798.0,20593.0,8
69,25798.0,28292.0,2
70,25798.0,92864.0,1
71,25798.0,92899.0,7
72,28292.0,160.0,5
73,28292.0,3351.0,8
74,28292.0,8889.0,7
75,28292.0,8903.0,3
76,28292.0,8981.0,8
77,28292.0,14688.0,3
78,28292.0,20593.0,1
79,28292.0,25798.0,2
80,28292.0,92864.0,1
81,28292.0,92899.0,9
82,92864.0,160.0,2
83,92864.0,8889.0,1
84,92864.0,14688.0,1
85,92864.0,20593.0,2
86,92864.0,25798.0,1
87,92864.0,28292.0,4
88,92864.0,92899.0,2
89,92899.0,160.0,1
90,92899.0,3351.0,2
91,92899.0,8889.0,7
92,92899.0,8903.0,1
93,92899.0,8981.0,6
94,92899.0,14688.0,6
95,92899.0,20593.0,8
96,92899.0,25798.0,8
97,92899.0,28292.0,5
