,sender,receiver,Time
0,8125.0,8284.0,1
1,8125.0,8433.0,5
2,8125.0,8643.0,4
3,8125.0,8925.0,1
4,8125.0,9123.0,5
5,8125.0,9206.0,3
6,8125.0,9433.0,6
7,8125.0,10108.0,4
8,8125.0,12242.0,1
9,8284.0,8125.0,2
10,8284.0,8643.0,6
11,8284.0,8925.0,2
12,8284.0,9433.0,1
13,8433.0,8125.0,1
14,8433.0,8284.0,1
15,8433.0,8643.0,3
16,8433.0,8925.0,6
17,8433.0,9123.0,1
18,8433.0,9206.0,3
19,8433.0,9433.0,8
20,8433.0,10108.0,3
21,8433.0,12242.0,3
22,8433.0,270828.0,3
23,8643.0,8125.0,4
24,8643.0,8284.0,4
25,8643.0,8433.0,4
26,8643.0,8925.0,5
27,8643.0,9123.0,2
28,8643.0,9206.0,2
29,8643.0,9433.0,4
30,8643.0,10108.0,3
31,8643.0,12242.0,4
32,8925.0,8125.0,3
33,8925.0,8284.0,2
34,8925.0,8433.0,6
35,8925.0,8643.0,8
36,8925.0,9123.0,4
37,8925.0,9206.0,1
38,8925.0,9433.0,3
39,8925.0,10108.0,2
40,8925.0,12242.0,3
41,9123.0,8284.0,1
42,9123.0,8433.0,5
43,9123.0,8643.0,2
44,9123.0,8925.0,4
45,9123.0,9433.0,1
46,9123.0,10108.0,3
47,9206.0,8125.0,3
48,9206.0,8433.0,3
49,9206.0,8643.0,3
50,9206.0,8925.0,5
51,9206.0,9433.0,1
52,9433.0,8125.0,9
53,9433.0,8284.0,1
54,9433.0,8433.0,3
55,9433.0,8643.0,2
56,9433.0,8925.0,5
57,9433.0,9123.0,1
58,9433.0,9206.0,4
59,9433.0,10108.0,4
60,9433.0,12242.0,3
61,9433.0,270828.0,1
62,10108.0,8125.0,5
63,10108.0,8284.0,1
64,10108.0,8433.0,4
65,10108.0,8643.0,1
66,10108.0,9206.0,2
67,10108.0,9433.0,3
68,10108.0,12242.0,4
69,12242.0,8125.0,2
70,12242.0,8643.0,1
71,12242.0,8925.0,2
72,12242.0,9123.0,3
73,12242.0,9433.0,5
74,12242.0,10108.0,2
75,12242.0,270828.0,3
76,270828.0,8125.0,1
77,270828.0,8433.0,2
78,270828.0,8643.0,1
79,270828.0,8925.0,2
80,270828.0,9433.0,1
