,sender,receiver,Time
0,466.0,3657.0,5
1,466.0,8086.0,5
2,466.0,8242.0,2
3,466.0,9097.0,5
4,466.0,13451.0,1
5,466.0,15526.0,3
6,466.0,20855.0,5
7,466.0,64966.0,3
8,466.0,247248.0,8
9,3657.0,466.0,3
10,3657.0,8086.0,3
11,3657.0,9097.0,1
12,3657.0,13451.0,3
13,3657.0,15526.0,2
14,3657.0,20855.0,1
15,3657.0,247248.0,1
16,8086.0,466.0,6
17,8086.0,3657.0,4
18,8086.0,8242.0,8
19,8086.0,9097.0,8
20,8086.0,13451.0,11
21,8086.0,15526.0,4
22,8086.0,20855.0,8
23,8086.0,64966.0,3
24,8086.0,247248.0,4
25,8242.0,466.0,4
26,8242.0,8086.0,4
27,8242.0,9097.0,7
28,8242.0,13451.0,3
29,8242.0,20855.0,7
30,8242.0,61390.0,2
31,8242.0,64966.0,1
32,8242.0,247248.0,2
33,9097.0,466.0,6
34,9097.0,3657.0,1
35,9097.0,8086.0,4
36,9097.0,8242.0,4
37,9097.0,13451.0,6
38,9097.0,15526.0,2
39,9097.0,20855.0,4
40,9097.0,64966.0,6
41,9097.0,247248.0,3
42,13451.0,466.0,3
43,13451.0,3657.0,1
44,13451.0,8086.0,11
45,13451.0,8242.0,8
46,13451.0,9097.0,3
47,13451.0,15526.0,1
48,13451.0,20855.0,5
49,13451.0,61390.0,2
50,13451.0,64966.0,1
51,13451.0,247248.0,1
52,15526.0,466.0,3
53,15526.0,8086.0,5
54,15526.0,8242.0,2
55,15526.0,9097.0,4
56,15526.0,13451.0,3
57,15526.0,20855.0,5
58,15526.0,64966.0,1
59,15526.0,247248.0,2
60,20855.0,466.0,2
61,20855.0,3657.0,1
62,20855.0,8086.0,12
63,20855.0,8242.0,4
64,20855.0,9097.0,3
65,20855.0,13451.0,6
66,20855.0,15526.0,9
67,20855.0,247248.0,2
68,61390.0,466.0,1
69,61390.0,13451.0,1
70,61390.0,64966.0,1
71,61390.0,247248.0,1
72,64966.0,466.0,7
73,64966.0,3657.0,2
74,64966.0,8086.0,8
75,64966.0,8242.0,1
76,64966.0,9097.0,2
77,64966.0,13451.0,1
78,64966.0,247248.0,2
79,247248.0,466.0,2
80,247248.0,8086.0,4
81,247248.0,8242.0,1
82,247248.0,9097.0,3
83,247248.0,13451.0,1
84,247248.0,15526.0,4
85,247248.0,20855.0,4
86,247248.0,64966.0,7
