,sender,receiver,Time
0,3551.0,8032.0,3
1,3551.0,8625.0,2
2,3551.0,14748.0,6
3,3551.0,25553.0,7
4,3551.0,25707.0,3
5,3551.0,28291.0,4
6,3551.0,31528.0,2
7,3551.0,38093.0,1
8,3551.0,105333.0,1
9,8032.0,3551.0,3
10,8032.0,14748.0,5
11,8032.0,25553.0,1
12,8032.0,25707.0,5
13,8032.0,28291.0,9
14,8032.0,31528.0,4
15,8032.0,38093.0,1
16,8032.0,105333.0,4
17,8625.0,3551.0,3
18,8625.0,8032.0,1
19,8625.0,14748.0,5
20,8625.0,25553.0,6
21,8625.0,25707.0,4
22,8625.0,31528.0,4
23,8625.0,38093.0,1
24,8625.0,105333.0,5
25,14748.0,3551.0,8
26,14748.0,8032.0,8
27,14748.0,25553.0,5
28,14748.0,25707.0,4
29,14748.0,28291.0,18
30,14748.0,31528.0,4
31,14748.0,38093.0,2
32,14748.0,105333.0,2
33,25553.0,3551.0,8
34,25553.0,8625.0,3
35,25553.0,14748.0,13
36,25553.0,25707.0,4
37,25553.0,28291.0,5
38,25553.0,31528.0,8
39,25553.0,38093.0,2
40,25553.0,105333.0,6
41,25707.0,3551.0,1
42,25707.0,8032.0,6
43,25707.0,8625.0,8
44,25707.0,14748.0,4
45,25707.0,25553.0,7
46,25707.0,28291.0,3
47,25707.0,31528.0,9
48,25707.0,38093.0,11
49,25707.0,105333.0,10
50,28291.0,8032.0,9
51,28291.0,8625.0,1
52,28291.0,14748.0,8
53,28291.0,25553.0,8
54,28291.0,25707.0,10
55,28291.0,31528.0,13
56,28291.0,38093.0,1
57,28291.0,105333.0,3
58,31528.0,3551.0,3
59,31528.0,8032.0,2
60,31528.0,8625.0,7
61,31528.0,14748.0,8
62,31528.0,25553.0,9
63,31528.0,25707.0,9
64,31528.0,28291.0,8
65,31528.0,105333.0,7
66,38093.0,3551.0,2
67,38093.0,8625.0,1
68,38093.0,14748.0,1
69,38093.0,25553.0,2
70,38093.0,25707.0,6
71,38093.0,28291.0,4
72,38093.0,31528.0,4
73,38093.0,105333.0,2
74,105333.0,3551.0,1
75,105333.0,8032.0,3
76,105333.0,8625.0,7
77,105333.0,14748.0,1
78,105333.0,25553.0,4
79,105333.0,25707.0,14
80,105333.0,28291.0,2
81,105333.0,31528.0,5
82,105333.0,38093.0,3
