,sender,receiver,Time
0,20689.0,21376.0,2
1,20689.0,22270.0,2
2,20689.0,22552.0,2
3,20689.0,37739.0,6
4,20689.0,99833.0,4
5,20689.0,138174.0,4
6,20689.0,145787.0,1
7,20689.0,240042.0,1
8,20689.0,333571.0,2
9,21004.0,20689.0,1
10,21004.0,21376.0,1
11,21004.0,22270.0,6
12,21004.0,22552.0,2
13,21004.0,99833.0,1
14,21004.0,138174.0,3
15,21004.0,145787.0,1
16,21004.0,240042.0,1
17,21004.0,333571.0,3
18,21376.0,20689.0,3
19,21376.0,21004.0,1
20,21376.0,22270.0,1
21,21376.0,37739.0,1
22,21376.0,138174.0,2
23,21376.0,145787.0,2
24,21376.0,333571.0,2
25,22270.0,20689.0,1
26,22270.0,21004.0,7
27,22270.0,21376.0,1
28,22270.0,22552.0,12
29,22270.0,37739.0,3
30,22270.0,138174.0,11
31,22270.0,145787.0,12
32,22270.0,333571.0,7
33,22552.0,20689.0,3
34,22552.0,21376.0,1
35,22552.0,22270.0,17
36,22552.0,99833.0,1
37,22552.0,138174.0,5
38,22552.0,145787.0,12
39,22552.0,240042.0,1
40,22552.0,333571.0,1
41,37739.0,20689.0,1
42,37739.0,22270.0,3
43,37739.0,22552.0,1
44,37739.0,99833.0,8
45,37739.0,138174.0,3
46,37739.0,145787.0,6
47,37739.0,240042.0,3
48,37739.0,333571.0,4
49,99833.0,20689.0,1
50,99833.0,21004.0,1
51,99833.0,22270.0,1
52,99833.0,22552.0,1
53,99833.0,37739.0,7
54,99833.0,138174.0,1
55,99833.0,145787.0,8
56,99833.0,240042.0,3
57,99833.0,333571.0,4
58,138174.0,20689.0,6
59,138174.0,21004.0,7
60,138174.0,21376.0,5
61,138174.0,22270.0,3
62,138174.0,22552.0,3
63,138174.0,37739.0,2
64,138174.0,99833.0,2
65,138174.0,145787.0,3
66,138174.0,240042.0,2
67,138174.0,333571.0,6
68,145787.0,20689.0,1
69,145787.0,22270.0,15
70,145787.0,22552.0,18
71,145787.0,37739.0,4
72,145787.0,99833.0,10
73,145787.0,138174.0,2
74,145787.0,333571.0,6
75,240042.0,21004.0,2
76,240042.0,21376.0,1
77,240042.0,37739.0,3
78,240042.0,138174.0,2
79,240042.0,145787.0,1
80,240042.0,333571.0,4
81,333571.0,20689.0,7
82,333571.0,21004.0,1
83,333571.0,22270.0,6
84,333571.0,22552.0,2
85,333571.0,37739.0,3
86,333571.0,99833.0,1
87,333571.0,138174.0,7
88,333571.0,145787.0,10
89,333571.0,240042.0,2
