time,invasion
0.046405666666666436,0.02
0.46592211666666683,0.26
0.7884103999999998,0.34
1.5886137666666664,0.255
1.941429333333334,0.20400000000000001
2.6368085,0.17
2.804867166666667,0.21714285714285714
3.3336437999999995,0.1925
3.3905138833333335,0.17333333333333334
3.5986671666666665,0.157
3.6199353333333333,0.18818181818181817
3.955537633333334,0.2141666666666667
4.0422236499999995,0.1992307692307692
4.6432401,0.2564285714285714
4.64501505,0.306
6.206738933333332,0.286875
6.440201066666666,0.27
6.539358766666667,0.255
6.562634433333333,0.2421052631578947
6.739097716666667,0.255
6.763103733333333,0.26666666666666666
7.022558383333334,0.255
7.144840916666667,0.24478260869565216
7.862597849999999,0.23458333333333334
8.120929466666666,0.2452
9.176913916666667,0.23576923076923076
9.403445133333333,0.24555555555555555
9.683865816666668,0.2367857142857143
10.410134966666668,0.2286206896551724
10.548318283333334,0.22166666666666668
11.059982033333334,0.21516129032258063
11.470009833333334,0.20875
11.6387963,0.20272727272727273
11.708352133333333,0.19705882352941176
11.761927816666667,0.21428571428571427
12.525506083333333,0.2088888888888889
13.086740483333333,0.20351351351351352
13.628039433333333,0.2113157894736842
14.106157866666669,0.2187179487179487
15.268324299999998,0.21375000000000002
15.369872950000001,0.20902439024390246
15.485238966666667,0.20452380952380952
16.0371132,0.2230232558139535
16.083096016666666,0.21840909090909089
16.45281355,0.21400000000000002
16.76647708333333,0.22021739130434784
16.873629333333334,0.22617021276595747
16.89795751666667,0.23187500000000003
17.625959650000002,0.2273469387755102
18.22949745,0.24280000000000002
18.236690916666664,0.2384313725490196
18.702482433333333,0.24346153846153845
18.764439316666667,0.24830188679245283
18.791089733333333,0.2437037037037037
18.8604216,0.24836363636363637
19.302921366666666,0.24392857142857144
19.4299756,0.24
19.62364355,0.23620689655172414
19.647512083333332,0.23254237288135593
20.059004616666666,0.23700000000000002
20.08611523333333,0.24131147540983608
20.486607316666667,0.23758064516129032
20.588310149999998,0.23380952380952383
21.25074258333333,0.23796875
21.294637666666667,0.242
21.457765166666665,0.2384848484848485
21.473960350000002,0.24238805970149252
21.659977766666668,0.23882352941176468
21.746911800000003,0.23550724637681159
22.23991045,0.2392857142857143
22.4657404,0.24295774647887325
22.65186975,0.2398611111111111
22.6889738,0.23684931506849313
22.8065424,0.2339189189189189
23.4603068,0.2441333333333333
23.7753252,0.24749999999999997
23.8104118,0.2445454545454545
24.417072383333334,0.2478205128205128
25.05574323333333,0.2448101265822785
25.143582483333333,0.24175
25.229254183333335,0.2388888888888889
25.369322866666668,0.23609756097560974
25.377474333333332,0.23337349397590362
25.39553211666667,0.23654761904761906
25.805095166666668,0.23388235294117646
25.87529568333333,0.2311627906976744
25.901544683333334,0.2342528735632184
26.034180133333333,0.23727272727272727
26.10237963333333,0.24022471910112358
26.696707483333334,0.2431111111111111
27.066847933333335,0.24593406593406592
27.446841783333333,0.2432608695652174
27.4585945,0.24064516129032257
27.69836045,0.24340425531914892
27.866643183333334,0.24084210526315789
28.189491516666667,0.2383333333333333
28.790935433333335,0.24103092783505153
29.265024233333335,0.23857142857142857
29.383456799999998,0.23616161616161616
29.39146075,0.23399999999999999
30.347624483333334,0.2317821782178218
31.07307345,0.22970588235294118
31.1358503,0.2274757281553398
31.303752383333336,0.23009615384615384
31.529685766666663,0.2280952380952381
32.37977648333333,0.23066037735849057
32.759084433333335,0.22859813084112152
32.77500505,0.22657407407407407
32.90130045,0.22908256880733943
32.97169715,0.23154545454545453
33.53381220000001,0.23396396396396396
34.82420985,0.2363392857142857
34.95683421666667,0.2386725663716814
35.036772533333334,0.23657894736842106
35.087271533333336,0.2388695652173913
35.157821266666666,0.24112068965517242
35.2246807,0.23923076923076922
35.84168373333333,0.2414406779661017
36.2777949,0.23957983193277313
36.3425287,0.23766666666666666
36.3652954,0.23578512396694215
36.57683753333333,0.23385245901639345
37.71699543333333,0.23195121951219513
37.74024835,0.23411290322580647
37.764201783333334,0.23624
37.803016899999996,0.24071428571428571
37.834081966666666,0.242755905511811
37.87288756666667,0.247109375
38.24928886666667,0.2490697674418605
38.88671291666667,0.24730769230769228
39.522571983333336,0.24549618320610683
39.65602166666667,0.24363636363636362
39.67961225,0.24180451127819547
39.72501565,0.23999999999999996
39.76777318333333,0.2382962962962963
41.05142728333333,0.24022058823529413
41.15879555,0.24576642335766424
41.53551915,0.25123188405797103
41.56218581666667,0.25661870503597123
42.241311116666665,0.2547857142857143
42.612449999999995,0.2530496453900709
42.831222583333336,0.25478873239436617
43.4659747,0.25300699300699303
