,sender,receiver,Time
0,122.0,3313.0,1
1,122.0,7949.0,1
2,122.0,21001.0,4
3,122.0,21315.0,4
4,122.0,21385.0,2
5,122.0,25726.0,1
6,122.0,40726.0,4
7,122.0,99902.0,5
8,3300.0,122.0,1
9,3300.0,3313.0,4
10,3300.0,7949.0,8
11,3300.0,21001.0,22
12,3300.0,21315.0,9
13,3300.0,21385.0,1
14,3300.0,22107.0,13
15,3300.0,25726.0,8
16,3300.0,40726.0,3
17,3300.0,99902.0,5
18,3313.0,122.0,1
19,3313.0,3300.0,6
20,3313.0,7949.0,1
21,3313.0,21001.0,14
22,3313.0,21315.0,7
23,3313.0,21385.0,2
24,3313.0,22107.0,4
25,3313.0,25726.0,2
26,3313.0,40726.0,11
27,3313.0,99902.0,1
28,7949.0,3300.0,5
29,7949.0,21001.0,7
30,7949.0,21315.0,3
31,7949.0,21385.0,1
32,7949.0,22107.0,7
33,7949.0,25726.0,3
34,21001.0,122.0,4
35,21001.0,3300.0,24
36,21001.0,3313.0,22
37,21001.0,7949.0,1
38,21001.0,21315.0,13
39,21001.0,21385.0,1
40,21001.0,22107.0,1
41,21001.0,25726.0,1
42,21001.0,40726.0,11
43,21001.0,99902.0,5
44,21315.0,122.0,4
45,21315.0,3300.0,15
46,21315.0,3313.0,8
47,21315.0,7949.0,1
48,21315.0,21001.0,11
49,21315.0,21385.0,9
50,21315.0,22107.0,16
51,21315.0,25726.0,8
52,21315.0,40726.0,10
53,21315.0,99902.0,14
54,21385.0,122.0,5
55,21385.0,3300.0,4
56,21385.0,3313.0,1
57,21385.0,7949.0,2
58,21385.0,21001.0,2
59,21385.0,21315.0,17
60,21385.0,22107.0,7
61,21385.0,25726.0,10
62,21385.0,40726.0,4
63,21385.0,99902.0,15
64,22107.0,122.0,1
65,22107.0,3300.0,4
66,22107.0,3313.0,1
67,22107.0,7949.0,4
68,22107.0,21001.0,3
69,22107.0,21315.0,17
70,22107.0,21385.0,22
71,22107.0,25726.0,13
72,22107.0,40726.0,2
73,22107.0,99902.0,14
74,25726.0,3300.0,5
75,25726.0,3313.0,2
76,25726.0,7949.0,6
77,25726.0,21001.0,7
78,25726.0,21315.0,7
79,25726.0,21385.0,6
80,25726.0,22107.0,9
81,25726.0,40726.0,5
82,25726.0,99902.0,5
83,40726.0,122.0,1
84,40726.0,3300.0,8
85,40726.0,3313.0,9
86,40726.0,7949.0,1
87,40726.0,21001.0,4
88,40726.0,21315.0,13
89,40726.0,21385.0,5
90,40726.0,22107.0,5
91,40726.0,25726.0,2
92,40726.0,99902.0,6
93,99902.0,122.0,5
94,99902.0,3300.0,3
95,99902.0,3313.0,1
96,99902.0,7949.0,1
97,99902.0,21001.0,9
98,99902.0,21315.0,6
99,99902.0,21385.0,18
100,99902.0,22107.0,19
101,99902.0,25726.0,4
102,99902.0,40726.0,4
