,sender,receiver,Time
0,20495.0,20633.0,1
1,20495.0,20638.0,2
2,20495.0,20653.0,8
3,20495.0,20929.0,5
4,20495.0,21291.0,3
5,20495.0,21438.0,1
6,20495.0,21564.0,15
7,20495.0,21607.0,2
8,20495.0,24964.0,4
9,20495.0,86301.0,6
10,20633.0,20495.0,3
11,20633.0,20638.0,7
12,20633.0,20929.0,2
13,20633.0,21564.0,4
14,20633.0,21607.0,3
15,20638.0,20495.0,6
16,20638.0,20633.0,1
17,20638.0,20653.0,1
18,20638.0,20929.0,5
19,20638.0,21291.0,2
20,20638.0,21438.0,1
21,20638.0,21564.0,2
22,20638.0,21607.0,10
23,20638.0,24964.0,1
24,20638.0,86301.0,2
25,20653.0,20495.0,5
26,20653.0,20638.0,1
27,20653.0,20929.0,1
28,20653.0,21291.0,4
29,20653.0,21564.0,4
30,20653.0,21607.0,2
31,20653.0,86301.0,2
32,20929.0,20495.0,9
33,20929.0,20633.0,6
34,20929.0,20638.0,6
35,20929.0,20653.0,2
36,20929.0,21564.0,1
37,21291.0,20495.0,5
38,21291.0,20633.0,1
39,21291.0,20653.0,1
40,21291.0,20929.0,3
41,21291.0,21438.0,2
42,21291.0,21564.0,8
43,21291.0,21607.0,11
44,21291.0,24964.0,2
45,21291.0,86301.0,6
46,21438.0,20495.0,2
47,21438.0,20633.0,1
48,21438.0,20638.0,1
49,21438.0,21291.0,2
50,21438.0,21564.0,2
51,21564.0,20495.0,9
52,21564.0,20633.0,3
53,21564.0,20638.0,4
54,21564.0,20653.0,3
55,21564.0,20929.0,3
56,21564.0,21291.0,12
57,21564.0,21438.0,2
58,21564.0,21607.0,6
59,21564.0,24964.0,1
60,21564.0,86301.0,13
61,21607.0,20495.0,2
62,21607.0,20633.0,2
63,21607.0,20638.0,3
64,21607.0,20929.0,3
65,21607.0,21291.0,6
66,21607.0,21438.0,1
67,21607.0,21564.0,11
68,21607.0,24964.0,1
69,21607.0,86301.0,14
70,24964.0,20495.0,1
71,24964.0,20633.0,1
72,24964.0,20638.0,1
73,24964.0,21291.0,1
74,24964.0,21438.0,1
75,24964.0,21564.0,2
76,24964.0,21607.0,2
77,24964.0,86301.0,2
78,86301.0,20495.0,4
79,86301.0,20633.0,3
80,86301.0,20638.0,6
81,86301.0,20653.0,4
82,86301.0,20929.0,2
83,86301.0,21291.0,10
84,86301.0,21564.0,7
85,86301.0,21607.0,7
86,86301.0,24964.0,2
